class,tweet,CoNLL
4	for	_	P	P	_	3	_	_	_
5	the	_	D	D	_	6	_	_	_
6	redskins	_	^	^	_	4	_	_	_
7	in	_	P	P	_	3	_	_	_
8	that	_	D	D	_	9	_	_	_
9	one	_	$	$	_	7	_	_	_"
1, lucky as bitch ft. juicy j,"1	lucky	_	A	A	_	0	_	_	_
2	as	_	P	P	_	1	_	_	_
3	bitch	_	N	N	_	4	_	_	_
4	ft	_	V	V	_	2	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	juicy	_	A	A	_	7	_	_	_
7	j	_	N	N	_	0	_	_	_"
1,eat my dick bitch,"1	eat	_	V	V	_	0	_	_	_
2	my	_	D	D	_	4	_	_	_
3	dick	_	N	N	_	4	_	_	_
4	bitch	_	N	N	_	1	_	_	_"
1,  wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe,"1	wifey	_	N	N	_	2	_	_	_
2	material	_	N	N	_	3	_	_	_
3	doesn't	_	V	V	_	0	_	_	_
4	come	_	V	V	_	3	_	_	_
5	often	_	R	R	_	4	_	_	_
6	..	_	,	,	_	-1	_	_	_
7	so	_	P	P	_	0	_	_	_
8	you	_	O	O	_	10	_	_	_
9	better	_	R	R	_	10	_	_	_
10	recognize	_	V	V	_	7	_	_	_
11	when	_	R	R	_	10	_	_	_
12	you	_	O	O	_	13	_	_	_
13	have	_	V	V	_	11	_	_	_
14	yourself	_	O	O	_	13	_	_	_
15	a	_	D	D	_	16	_	_	_
16	rider	_	N	N	_	13	_	_	_
17	before	_	P	P	_	13	_	_	_
18	you	_	O	O	_	19	_	_	_
19	end	_	V	V	_	17	_	_	_
20	up	_	T	T	_	19	MWE	_	_
21	with	_	P	P	_	19	_	_	_
22	a	_	D	D	_	23	_	_	_
23	hoe	_	N	N	_	21	_	_	_"
1,  mom: what happened to ___ *insert old friend name*? you used to be close. me: fuck that bitch.,"1	mom	_	N	N	_	0	_	_	_
2	:	_	,	,	_	-1	_	_	_
3	what	_	O	O	_	0	_	_	_
4	happened	_	V	V	_	3	_	_	_
5	to	_	P	P	_	4	_	_	_
6	___	_	^	^	_	5	_	_	_
7	*	_	,	,	_	-1	_	_	_
8	insert	_	V	V	_	0	_	_	_
9	old	_	A	A	_	11	_	_	_
10	friend	_	N	N	_	11	_	_	_
11	name*	_	N	N	_	8	_	_	_
12	?	_	,	,	_	-1	_	_	_
13	you	_	O	O	_	14	_	_	_
14	used	_	V	V	_	0	_	_	_
15	to	_	P	P	_	14	_	_	_
16	be	_	V	V	_	15	_	_	_
17	close	_	A	A	_	16	_	_	_
18	.	_	,	,	_	-1	_	_	_
19	me	_	O	O	_	0	_	_	_
20	:	_	,	,	_	-1	_	_	_
21	fuck	_	V	V	_	0	_	_	_
22	that	_	D	D	_	23	_	_	_
23	bitch	_	N	N	_	21	_	_	_
24	.	_	,	,	_	-1	_	_	_"
1, we were supposed to work together today bitch,"1	we	_	O	O	_	2	_	_	_
2	were	_	V	V	_	0	_	_	_
3	supposed	_	A	A	_	2	_	_	_
4	to	_	P	P	_	3	_	_	_
5	work	_	V	V	_	4	_	_	_
6	together	_	R	R	_	5	_	_	_
7	today	_	N	N	_	8	_	_	_
8	bitch	_	N	N	_	5	_	_	_"
1, omg my mom did it on christmas once if i hadn't been the hostess that year i would've slit her throat,"1	omg	_	!	!	_	0	_	_	_
2	my	_	D	D	_	3	_	_	_
3	mom	_	N	N	_	4	_	_	_
4	did	_	V	V	_	0	_	_	_
5	it	_	O	O	_	4	_	_	_
6	on	_	P	P	_	4	_	_	_
7	christmas	_	^	^	_	6	_	_	_
8	once	_	R	R	_	4	_	_	_
9	if	_	P	P	_	4	_	_	_
10	i	_	O	O	_	11	_	_	_
11	hadn't	_	V	V	_	9	_	_	_
12	been	_	V	V	_	11	_	_	_
13	the	_	D	D	_	14	_	_	_
14	hostess	_	N	N	_	12	_	_	_
15	that	_	P	P	_	16	_	_	_
16	year	_	N	N	_	12	_	_	_
17	i	_	O	O	_	18	_	_	_
18	would've	_	V	V	_	0	_	_	_
19	slit	_	V	V	_	18	_	_	_
20	her	_	D	D	_	21	_	_	_
21	throat	_	N	N	_	19	_	_	_"
-1,you a pussy ass nigga and i know it nigga.,"1	you	_	O	O	_	6	CONJ	_	_
2	a	_	D	D	_	5	_	_	_
3	pussy	_	N	N	_	5	_	_	_
4	ass	_	N	N	_	5	_	_	_
5	nigga	_	N	N	_	6	CONJ	_	_
6	and	_	&	&	_	0	_	_	_
7	i	_	O	O	_	8	_	_	_
8	know	_	V	V	_	0	_	_	_
9	it	_	O	O	_	8	_	_	_
10	nigga	_	N	N	_	8	_	_	_
11	.	_	,	,	_	-1	_	_	_"
-1,    joshua is a faggot. just suspend him on those grounds,"1	joshua	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	a	_	D	D	_	4	_	_	_
4	faggot	_	N	N	_	2	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	just	_	R	R	_	7	_	_	_
7	suspend	_	V	V	_	0	_	_	_
8	him	_	O	O	_	7	_	_	_
9	on	_	P	P	_	7	_	_	_
10	those	_	D	D	_	11	_	_	_
11	grounds	_	N	N	_	9	_	_	_"
-1,white trash okies don't count as real white people. to count as a white person you have to count a person. okies aren't people.,"1	white	_	A	A	_	2	_	_	_
2	trash	_	N	N	_	0	_	_	_
3	okies	_	!	!	_	0	_	_	_
4	don't	_	V	V	_	0	_	_	_
5	count	_	V	V	_	4	_	_	_
6	as	_	R	R	_	7	_	_	_
7	real	_	A	A	_	9	_	_	_
8	white	_	A	A	_	9	_	_	_
9	people	_	N	N	_	5	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	to	_	P	P	_	5	_	_	_
12	count	_	V	V	_	11	_	_	_
13	as	_	P	P	_	12	_	_	_
14	a	_	D	D	_	16	_	_	_
15	white	_	A	A	_	16	_	_	_
16	person	_	N	N	_	13	_	_	_
17	you	_	O	O	_	18	_	_	_
18	have	_	V	V	_	16	_	_	_
19	to	_	P	P	_	18	_	_	_
20	count	_	V	V	_	19	_	_	_
21	a	_	D	D	_	22	_	_	_
22	person	_	N	N	_	20	_	_	_
23	.	_	,	,	_	-1	_	_	_
24	okies	_	!	!	_	0	_	_	_
25	aren't	_	V	V	_	0	_	_	_
26	people	_	N	N	_	25	_	_	_
27	.	_	,	,	_	-1	_	_	_"
1, the person who significant other a hoe and you the s/o cheating,"1	the	_	D	D	_	2	_	_	_
2	person	_	N	N	_	8	CONJ	_	_
3	who	_	O	O	_	4	_	_	_
4	significant	_	A	A	_	2	_	_	_
5	other	_	A	A	_	7	_	_	_
6	a	_	D	D	_	7	_	_	_
7	hoe	_	N	N	_	8	CONJ	_	_
8	and	_	&	&	_	0	_	_	_
9	you	_	O	O	_	8	CONJ	_	_
10	the	_	D	D	_	11	_	_	_
11	s/o	_	N	N	_	12	_	_	_
12	cheating	_	V	V	_	0	_	_	_"
-1,gay ass fags ,"1	gay	_	A	A	_	3	_	_	_
2	ass	_	N	N	_	3	_	_	_
3	fags	_	N	N	_	0	_	_	_"
-1,  rt *nigga *bitch *him  ' i will never date a female with another niggah name on her lol . wtf .,"1	rt	_	~	~	_	-1	_	_	_
2	*	_	,	,	_	-1	_	_	_
3	nigga	_	N	N	_	0	_	_	_
4	*	_	,	,	_	-1	_	_	_
5	bitch	_	N	N	_	0	_	_	_
6	*	_	,	,	_	-1	_	_	_
7	him	_	O	O	_	0	_	_	_
8	'	_	,	,	_	-1	_	_	_
9	i	_	O	O	_	10	_	_	_
10	will	_	V	V	_	0	_	_	_
11	never	_	R	R	_	12	_	_	_
12	date	_	V	V	_	10	_	_	_
13	a	_	D	D	_	14	_	_	_
14	female	_	N	N	_	12	_	_	_
15	with	_	P	P	_	12	_	_	_
16	another	_	D	D	_	18	_	_	_
17	niggah	_	N	N	_	18	_	_	_
18	name	_	N	N	_	15	_	_	_
19	on	_	P	P	_	18	_	_	_
20	her	_	O	O	_	19	_	_	_
21	lol	_	!	!	_	0	_	_	_
22	.	_	,	,	_	-1	_	_	_
23	wtf	_	!	!	_	0	_	_	_
24	.	_	,	,	_	-1	_	_	_"
-1,"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em","1	bitch	_	N	N	_	2	_	_	_
2	kill	_	V	V	_	0	_	_	_
3	yoself	_	O	O	_	2	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	go	_	V	V	_	10	CONJ	_	_
6	on	_	P	P	_	5	_	_	_
7	to	_	P	P	_	5	_	_	_
8	the	_	D	D	_	9	_	_	_
9	bathroom	_	N	N	_	7	_	_	_
10	and	_	&	&	_	0	_	_	_
11	eat	_	V	V	_	10	CONJ	_	_
12	the	_	D	D	_	14	_	_	_
13	pills	_	N	N	_	14	_	_	_
14	bitch	_	N	N	_	11	_	_	_
15	,	_	,	,	_	-1	_	_	_
16	all	_	D	D	_	0	_	_	_
17	of	_	P	P	_	16	_	_	_
18	em	_	O	O	_	17	_	_	_"
1,"' she herd i was a dope boy , i herd she was a gold digger  , all i know is she a real bitch , so i fuck her like a real niggah .","1	'	_	,	,	_	-1	_	_	_
2	she	_	O	O	_	3	_	_	_
3	herd	_	V	V	_	0	_	_	_
4	i	_	O	O	_	5	_	_	_
5	was	_	V	V	_	3	_	_	_
6	a	_	D	D	_	8	_	_	_
7	dope	_	A	A	_	8	_	_	_
8	boy	_	N	N	_	5	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	i	_	O	O	_	11	_	_	_
11	herd	_	V	V	_	0	_	_	_
12	she	_	O	O	_	13	_	_	_
13	was	_	V	V	_	11	_	_	_
14	a	_	D	D	_	16	_	_	_
15	gold	_	A	A	_	16	_	_	_
16	digger	_	N	N	_	13	_	_	_
17	,	_	,	,	_	-1	_	_	_
18	all	_	D	D	_	19	_	_	_
19	i	_	O	O	_	20	_	_	_
20	know	_	V	V	_	0	_	_	_
21	is	_	V	V	_	20	_	_	_
22	she	_	O	O	_	21	_	_	_
23	a	_	D	D	_	25	_	_	_
24	real	_	A	A	_	25	_	_	_
25	bitch	_	N	N	_	21	_	_	_
26	,	_	,	,	_	-1	_	_	_
27	so	_	R	R	_	0	_	_	_
28	i	_	O	O	_	29	_	_	_
29	fuck	_	V	V	_	0	_	_	_
30	her	_	O	O	_	29	_	_	_
31	like	_	P	P	_	29	_	_	_
32	a	_	D	D	_	34	_	_	_
33	real	_	A	A	_	34	_	_	_
34	niggah	_	N	N	_	31	_	_	_
35	.	_	,	,	_	-1	_	_	_"
1,"i ain't got no type, bad bitches is the only thing i like.","1	i	_	O	O	_	2	_	_	_
2	ain't	_	V	V	_	0	_	_	_
3	got	_	V	V	_	2	_	_	_
4	no	_	D	D	_	5	_	_	_
5	type	_	N	N	_	3	_	_	_
6	,	_	,	,	_	-1	_	_	_
7	bad	_	A	A	_	8	_	_	_
8	bitches	_	N	N	_	9	_	_	_
9	is	_	V	V	_	0	_	_	_
10	the	_	D	D	_	12	_	_	_
11	only	_	A	A	_	12	_	_	_
12	thing	_	N	N	_	9	_	_	_
13	i	_	O	O	_	14	_	_	_
14	like	_	V	V	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_"
1,that nigga john ain't ah real older nigga forreal.. he let vick brotha bitch out on maplerow,"1	that	_	D	D	_	2	_	_	_
2	nigga	_	N	N	_	3	_	_	_
3	john	_	^	^	_	4	_	_	_
4	ain't	_	V	V	_	0	_	_	_
5	ah	_	!	!	_	0	_	_	_
6	real	_	A	A	_	8	_	_	_
7	older	_	A	A	_	8	_	_	_
8	nigga	_	N	N	_	4	_	_	_
9	forreal	_	!	!	_	0	_	_	_
10	..	_	,	,	_	-1	_	_	_
11	he	_	O	O	_	12	_	_	_
12	let	_	V	V	_	0	_	_	_
13	vick	_	^	^	_	14	_	_	_
14	brotha	_	N	N	_	15	_	_	_
15	bitch	_	N	N	_	12	_	_	_
16	out	_	T	T	_	15	MWE	_	_
17	on	_	P	P	_	12	_	_	_
18	maplerow	_	^	^	_	17	_	_	_"
-1,spics are half breed trash. no filthy native should be allowed to speak to any european.,"1	spics	_	N	N	_	2	_	_	_
2	are	_	V	V	_	0	_	_	_
3	half	_	A	A	_	5	_	_	_
4	breed	_	N	N	_	5	_	_	_
5	trash	_	N	N	_	2	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	no	_	D	D	_	8	_	_	_
8	filthy	_	A	A	_	9	_	_	_
9	native	_	A	A	_	10	_	_	_
10	should	_	V	V	_	0	_	_	_
11	be	_	V	V	_	10	_	_	_
12	allowed	_	V	V	_	11	_	_	_
13	to	_	P	P	_	12	_	_	_
14	speak	_	V	V	_	13	_	_	_
15	to	_	P	P	_	14	_	_	_
16	any	_	D	D	_	17	_	_	_
17	european	_	N	N	_	15	_	_	_
18	.	_	,	,	_	-1	_	_	_"
1,  this height shit aint cute at all. yall some dumb hoes going out in public looking like jack and the bean stalk.  http://,"1	this	_	D	D	_	3	_	_	_
2	height	_	N	N	_	3	_	_	_
3	shit	_	N	N	_	4	_	_	_
4	aint	_	V	V	_	0	_	_	_
5	cute	_	A	A	_	4	_	_	_
6	at	_	P	P	_	4	_	_	_
7	all	_	D	D	_	6	MWE	_	_
8	.	_	,	,	_	-1	_	_	_
9	yall	_	O	O	_	0	_	_	_
10	some	_	D	D	_	12	_	_	_
11	dumb	_	A	A	_	12	_	_	_
12	hoes	_	N	N	_	13	_	_	_
13	going	_	V	V	_	9	_	_	_
14	out	_	T	T	_	13	MWE	_	_
15	in	_	P	P	_	13	_	_	_
16	public	_	A	A	_	15	_	_	_
17	looking	_	V	V	_	0	_	_	_
18	like	_	P	P	_	17	_	_	_
19	jack	_	^	^	_	20	CONJ	_	_
20	and	_	&	&	_	18	_	_	_
21	the	_	D	D	_	23	_	_	_
22	bean	_	N	N	_	23	_	_	_
23	stalk	_	N	N	_	20	CONJ	_	_
24	.	_	,	,	_	-1	_	_	_
25	http://	_	U	U	_	-1	_	_	_"
1,im done with life im just ready to wake up and have pussy for breakfast everyday,"1	im	_	L	L	_	0	_	_	_
2	done	_	V	V	_	1	_	_	_
3	with	_	P	P	_	2	_	_	_
4	life	_	N	N	_	3	_	_	_
5	im	_	L	L	_	0	_	_	_
6	just	_	R	R	_	7	_	_	_
7	ready	_	A	A	_	5	_	_	_
8	to	_	P	P	_	7	_	_	_
9	wake	_	V	V	_	11	CONJ	_	_
10	up	_	T	T	_	9	MWE	_	_
11	and	_	&	&	_	8	_	_	_
12	have	_	V	V	_	11	CONJ	_	_
13	pussy	_	N	N	_	12	_	_	_
14	for	_	P	P	_	13	_	_	_
15	breakfast	_	N	N	_	14	_	_	_
16	everyday	_	N	N	_	13	_	_	_"
-1,guy complains to me: gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh hypocrite,"1	guy	_	N	N	_	2	_	_	_
2	complains	_	V	V	_	0	_	_	_
3	to	_	P	P	_	2	_	_	_
4	me	_	O	O	_	3	_	_	_
5	:	_	,	,	_	-1	_	_	_
6	gays	_	N	N	_	7	_	_	_
7	are	_	V	V	_	13	CONJ	_	_
8	over-sensitive	_	A	A	_	7	_	_	_
9	...	_	,	,	_	-1	_	_	_
10	my	_	D	D	_	11	_	_	_
11	response	_	N	N	_	7	_	_	_
12	:	_	,	,	_	-1	_	_	_
13	and	_	&	&	_	0	_	_	_
14	look	_	V	V	_	13	CONJ	_	_
15	at	_	P	P	_	14	_	_	_
16	you	_	O	O	_	17	_	_	_
17	complaining	_	V	V	_	14	_	_	_
18	like	_	P	P	_	17	_	_	_
19	little	_	A	A	_	20	_	_	_
20	pussy	_	N	N	_	18	_	_	_
21	.	_	,	,	_	-1	_	_	_
22	waahh	_	!	!	_	0	_	_	_
23	waahh	_	!	!	_	0	_	_	_
24	hypocrite	_	N	N	_	0	_	_	_"
-1,   trash eating trash,"1	trash	_	N	N	_	2	_	_	_
2	eating	_	V	V	_	0	_	_	_
3	trash	_	N	N	_	2	_	_	_"
1,"pistol whip my dickau, shoot yo bitch club up.sometimes freestyles be freestyles. and i'm okay with that.","1	pistol	_	N	N	_	2	_	_	_
2	whip	_	V	V	_	0	_	_	_
3	my	_	D	D	_	4	_	_	_
4	dickau	_	N	N	_	2	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	shoot	_	V	V	_	0	_	_	_
7	yo	_	D	D	_	9	_	_	_
8	bitch	_	N	N	_	9	_	_	_
9	club	_	N	N	_	6	_	_	_
10	up	_	T	T	_	9	MWE	_	_
11	.	_	,	,	_	-1	_	_	_
12	sometimes	_	R	R	_	17	CONJ	_	_
13	freestyles	_	N	N	_	14	_	_	_
14	be	_	V	V	_	12	_	_	_
15	freestyles	_	N	N	_	14	_	_	_
16	.	_	,	,	_	-1	_	_	_
17	and	_	&	&	_	0	_	_	_
18	i'm	_	L	L	_	17	CONJ	_	_
19	okay	_	A	A	_	18	_	_	_
20	with	_	P	P	_	19	_	_	_
21	that	_	O	O	_	20	_	_	_
22	.	_	,	,	_	-1	_	_	_"
1,  io.. lol osi tangi haha a tuku ho tangible terryn atunga ho fie lea lahi mai,"1	io	_	!	!	_	0	_	_	_
2	..	_	,	,	_	-1	_	_	_
3	lol	_	!	!	_	0	_	_	_
4	osi	_	^	^	_	5	MWE	_	_
5	tangi	_	^	^	_	0	_	_	_
6	haha	_	!	!	_	0	_	_	_
7	a	_	D	D	_	8	_	_	_
8	tuku	_	N	N	_	12	_	_	_
9	ho	_	D	D	_	11	_	_	_
10	tangible	_	A	A	_	11	_	_	_
11	terryn	_	N	N	_	12	_	_	_
12	atunga	_	V	V	_	0	_	_	_
13	ho	_	D	D	_	14	_	_	_
14	fie	_	N	N	_	12	_	_	_
15	lea	_	G	G	_	16	_	_	_
16	lahi	_	G	G	_	0	_	_	_
17	mai	_	G	G	_	-1	_	_	_"
-1,  what straight guys take a picture of themselves naked in a hot tun.what fags   ,"1	what	_	O	O	_	0	_	_	_
2	straight	_	A	A	_	3	_	_	_
3	guys	_	N	N	_	4	_	_	_
4	take	_	V	V	_	1	_	_	_
5	a	_	D	D	_	6	_	_	_
6	picture	_	N	N	_	4	_	_	_
7	of	_	P	P	_	6	_	_	_
8	themselves	_	O	O	_	7	_	_	_
9	naked	_	A	A	_	8	_	_	_
10	in	_	P	P	_	4	_	_	_
11	a	_	D	D	_	13	_	_	_
12	hot	_	A	A	_	13	_	_	_
13	tun	_	N	N	_	10	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	what	_	O	O	_	16	_	_	_
16	fags	_	N	N	_	0	_	_	_"
-1,you a real life faggot if you ever fight another man because he fucked your girl. you just gotta take that l like a man and move on,"1	you	_	O	O	_	3	_	_	_
2	a	_	D	D	_	5	_	_	_
3	real	_	A	A	_	5	_	_	_
4	life	_	N	N	_	5	_	_	_
5	faggot	_	N	N	_	0	_	_	_
6	if	_	P	P	_	20	_	_	_
7	you	_	O	O	_	9	_	_	_
8	ever	_	R	R	_	9	_	_	_
9	fight	_	V	V	_	6	_	_	_
10	another	_	D	D	_	11	_	_	_
11	man	_	N	N	_	9	_	_	_
12	because	_	P	P	_	9	_	_	_
13	he	_	O	O	_	14	_	_	_
14	fucked	_	V	V	_	12	_	_	_
15	your	_	D	D	_	16	_	_	_
16	girl	_	N	N	_	14	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	you	_	O	O	_	20	_	_	_
19	just	_	R	R	_	20	_	_	_
20	gotta	_	V	V	_	0	_	_	_
21	take	_	V	V	_	27	CONJ	_	_
22	that	_	D	D	_	23	_	_	_
23	l	_	N	N	_	21	_	_	_
24	like	_	P	P	_	21	_	_	_
25	a	_	D	D	_	26	_	_	_
26	man	_	N	N	_	24	_	_	_
27	and	_	&	&	_	20	_	_	_
28	move	_	V	V	_	27	CONJ	_	_
29	on	_	P	P	_	28	_	_	_"
1, going back to school sucks more dick than the hoes who attend it.,"1	going	_	V	V	_	0	_	_	_
2	back	_	R	R	_	1	_	_	_
3	to	_	P	P	_	1	_	_	_
4	school	_	N	N	_	5	_	_	_
5	sucks	_	V	V	_	3	_	_	_
6	more	_	A	A	_	7	_	_	_
7	dick	_	N	N	_	5	_	_	_
8	than	_	P	P	_	7	_	_	_
9	the	_	D	D	_	10	_	_	_
10	hoes	_	N	N	_	8	_	_	_
11	who	_	O	O	_	12	_	_	_
12	attend	_	V	V	_	10	_	_	_
13	it	_	O	O	_	12	_	_	_
14	.	_	,	,	_	-1	_	_	_"
1,"     i can tweet about eating some pussy but the moment a woman tweets about sucking dick. she a hoe, slut, o","1	i	_	O	O	_	2	_	_	_
2	can	_	V	V	_	0	_	_	_
3	tweet	_	V	V	_	2	_	_	_
4	about	_	P	P	_	3	_	_	_
5	eating	_	V	V	_	8	CONJ	_	_
6	some	_	D	D	_	7	_	_	_
7	pussy	_	N	N	_	5	_	_	_
8	but	_	&	&	_	4	_	_	_
9	the	_	D	D	_	10	_	_	_
10	moment	_	N	N	_	8	_	_	_
11	a	_	D	D	_	13	_	_	_
12	woman	_	N	N	_	13	_	_	_
13	tweets	_	N	N	_	15	_	_	_
14	about	_	P	P	_	2	_	_	_
15	sucking	_	V	V	_	14	_	_	_
16	dick	_	N	N	_	15	_	_	_
17	.	_	,	,	_	-1	_	_	_
18	she	_	O	O	_	0	_	_	_
19	a	_	D	D	_	20	_	_	_
20	hoe	_	N	N	_	18	_	_	_
21	,	_	,	,	_	-1	_	_	_
22	slut	_	N	N	_	0	_	_	_
23	,	_	,	,	_	-1	_	_	_
24	o	_	!	!	_	0	_	_	_"
-1,that shade of faggot clashes with your eye color.,"1	that	_	D	D	_	2	_	_	_
2	shade	_	N	N	_	0	_	_	_
3	of	_	P	P	_	2	_	_	_
4	faggot	_	N	N	_	5	_	_	_
5	clashes	_	N	N	_	3	_	_	_
6	with	_	P	P	_	5	_	_	_
7	your	_	D	D	_	9	_	_	_
8	eye	_	N	N	_	9	_	_	_
9	color	_	N	N	_	6	_	_	_
10	.	_	,	,	_	-1	_	_	_"
1,litterally can't wait for this weekend with my bad bitches ,"1	litterally	_	R	R	_	2	_	_	_
2	can't	_	V	V	_	0	_	_	_
3	wait	_	V	V	_	2	_	_	_
4	for	_	P	P	_	3	_	_	_
5	this	_	D	D	_	6	_	_	_
6	weekend	_	N	N	_	4	_	_	_
7	with	_	P	P	_	3	_	_	_
8	my	_	D	D	_	10	_	_	_
9	bad	_	A	A	_	10	_	_	_
10	bitches	_	N	N	_	7	_	_	_"
-1,  you are trashme: ,"1	you	_	O	O	_	2	_	_	_
2	are	_	V	V	_	0	_	_	_
3	trashme	_	N	N	_	2	_	_	_
4	:	_	,	,	_	-1	_	_	_"
1,  i'm jus tryn figure out when all dem niccas was together like dat,"1	i'm	_	L	L	_	0	_	_	_
2	jus	_	R	R	_	3	_	_	_
3	tryn	_	V	V	_	1	_	_	_
4	figure	_	V	V	_	3	_	_	_
5	out	_	T	T	_	4	MWE	_	_
6	when	_	R	R	_	1	_	_	_
7	all	_	D	D	_	9	_	_	_
8	dem	_	D	D	_	9	_	_	_
9	niccas	_	N	N	_	10	_	_	_
10	was	_	V	V	_	6	_	_	_
11	together	_	R	R	_	10	_	_	_
12	like	_	P	P	_	10	_	_	_
13	dat	_	O	O	_	12	_	_	_"
-1,"  realest tweet i seen today   . dyke bitches are rehab for hoes.and once im healed,back to the dick i go","1	realest	_	A	A	_	2	_	_	_
2	tweet	_	N	N	_	0	_	_	_
3	i	_	O	O	_	4	_	_	_
4	seen	_	V	V	_	0	_	_	_
5	today	_	N	N	_	4	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	dyke	_	N	N	_	8	_	_	_
8	bitches	_	N	N	_	9	_	_	_
9	are	_	V	V	_	14	CONJ	_	_
10	rehab	_	N	N	_	9	_	_	_
11	for	_	P	P	_	10	_	_	_
12	hoes	_	N	N	_	11	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	and	_	&	&	_	0	_	_	_
15	once	_	R	R	_	17	_	_	_
16	im	_	L	L	_	17	_	_	_
17	healed	_	V	V	_	14	CONJ	_	_
18	,	_	,	,	_	-1	_	_	_
19	back	_	R	R	_	17	_	_	_
20	to	_	P	P	_	19	_	_	_
21	the	_	D	D	_	22	_	_	_
22	dick	_	N	N	_	20	_	_	_
23	i	_	O	O	_	24	_	_	_
24	go	_	V	V	_	0	_	_	_"
-1,"what ppl expect, august aslina is a nig from new orleans","1	what	_	O	O	_	3	_	_	_
2	ppl	_	N	N	_	3	_	_	_
3	expect	_	V	V	_	0	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	august	_	^	^	_	6	MWE	_	_
6	aslina	_	^	^	_	7	_	_	_
7	is	_	V	V	_	0	_	_	_
8	a	_	D	D	_	9	_	_	_
9	nig	_	N	N	_	7	_	_	_
10	from	_	P	P	_	9	_	_	_
11	new	_	A	A	_	12	_	_	_
12	orleans	_	^	^	_	10	_	_	_"
1, girl i been wanting them shit i been growing them hoes for bout 6months,"1	girl	_	N	N	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	been	_	V	V	_	1	_	_	_
4	wanting	_	V	V	_	3	_	_	_
5	them	_	D	D	_	6	_	_	_
6	shit	_	N	N	_	4	_	_	_
7	i	_	O	O	_	8	_	_	_
8	been	_	V	V	_	6	_	_	_
9	growing	_	V	V	_	8	_	_	_
10	them	_	D	D	_	11	_	_	_
11	hoes	_	N	N	_	9	_	_	_
12	for	_	P	P	_	9	_	_	_
13	bout	_	P	P	_	12	_	_	_
14	6months	_	N	N	_	13	_	_	_"
-1,"  in the future, gay culture will be considered cool by america's teens and instead of wiggers there will be straggots.","1	in	_	P	P	_	0	_	_	_
2	the	_	D	D	_	3	_	_	_
3	future	_	N	N	_	1	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	gay	_	A	A	_	6	_	_	_
6	culture	_	N	N	_	7	_	_	_
7	will	_	V	V	_	0	_	_	_
8	be	_	V	V	_	7	_	_	_
9	considered	_	V	V	_	8	_	_	_
10	cool	_	A	A	_	9	_	_	_
11	by	_	P	P	_	9	_	_	_
12	america's	_	Z	Z	_	13	_	_	_
13	teens	_	N	N	_	11	_	_	_
14	and	_	&	&	_	19	_	_	_
15	instead	_	R	R	_	16	_	_	_
16	of	_	P	P	_	14	CONJ	_	_
17	wiggers	_	N	N	_	16	_	_	_
18	there	_	R	R	_	14	COORD	_	_
19	will	_	V	V	_	0	_	_	_
20	be	_	V	V	_	19	_	_	_
21	straggots	_	N	N	_	20	_	_	_
22	.	_	,	,	_	-1	_	_	_"
-1,what be the peckin order?1 white christian2 colored3 porto ricans 4 arab 5 jews i donts know. i be axin,"1	what	_	O	O	_	2	_	_	_
2	be	_	V	V	_	0	_	_	_
3	the	_	D	D	_	5	_	_	_
4	peckin	_	N	N	_	5	_	_	_
5	order	_	N	N	_	2	_	_	_
6	?	_	,	,	_	-1	_	_	_
7	1	_	$	$	_	8	_	_	_
8	white	_	A	A	_	9	_	_	_
9	christian2	_	^	^	_	11	MWE	_	_
10	colored3	_	^	^	_	11	MWE	_	_
11	porto	_	^	^	_	12	MWE	_	_
12	ricans	_	^	^	_	13	MWE	_	_
13	4	_	P	P	_	2	_	_	_
14	arab	_	A	A	_	16	_	_	_
15	5	_	$	$	_	16	_	_	_
16	jews	_	N	N	_	13	_	_	_
17	i	_	O	O	_	18	_	_	_
18	donts	_	V	V	_	0	_	_	_
19	know	_	V	V	_	18	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	i	_	O	O	_	22	_	_	_
22	be	_	V	V	_	0	_	_	_
23	axin	_	V	V	_	22	_	_	_"
1,  this dumb bitch said....  no matter what a man says the only way he'll truly respect you is if u hold out sex,"1	this	_	D	D	_	3	_	_	_
2	dumb	_	A	A	_	3	_	_	_
3	bitch	_	N	N	_	4	_	_	_
4	said	_	V	V	_	0	_	_	_
5	....	_	,	,	_	-1	_	_	_
