class,tweet
1,do you really believe people evolved from apes?  not really. i'm quiet convinced with the evolution of man but ... 
-1,  i just realised my library books are overdue if anyone's looking for a bad bitch
1, ho ho ho.
1,i hate my dog's name.. it sounds so ghetto. 
-1,broke bitches make me sick
-1,nawwww if you a hoe you sittin on the floor and not my damn couuuuuch
1,"e250 5.4 motor and tranny

i have a 2008 5.4 triton motor and transmission with 5,200 miles that came off a e250... "
-1,what is up my twitta niccas
-1,  1000 rts and he'll spark this hoe in here 
-1,   at this hispanic church. jesus please respond to her  you a hoe for this
1,  soulja boy trash now but i'm not gonna act like i never cranked that superman.
1,"  yankees fans having flashbacks    you remember this phil hughes it's already 4 to 0, still no "
-1,"   if you call my mom a bitch, your getting knocked out.on mamas "
-1,"  you go back and forth with a girl, youre a bitch you let her disrespect, youre a bitch lol"
-1,"  rows for the hoes

curls for the girls

planks for the skanks 

deep cuts for the sluts

quads for the broads

no pecs no s"
-1,sydney on this hoe asking dumb ass questions
1,  he's an idiot.   miserable trash excuse for a man 
-1,   dead babies piled up like trash at a dump something to be proud of
1, you and me having twitter bird shaped pancakes that would just be a start
1,  ill-advised slant call there.
1,charlie sheen's video message to president obama 
1, isn't that kind of saying the braves won't make it to the world series? lol
1,"  me: do you sell any larger sized condoms?

her: sir those are 13 gallon trash bags

me: *winks until security escorts me "
1,  funny how rick scott accuses charlie crist of changing his positions on everything. rick's positions are dictated by corp
-1,naw i'm just playin i only fucked with bad bitches
1, i don't think they believe in their communities ability to function w/out whitey. they choose to be hustled by big gov't...
-1,"   edward did oss, he sparkled  bitch reality"
-1,i been in this hospital since 6 i'm just tryna stay awake for 2more hrs then i can sip this d'usse and party with the rest of the coons
1,"   if you listen to these bands 

a7x
ptv
sws
atl
bvb
adtr
bmth
ymas
fob
aa
blink 182
tdg
ss
fir
mcr

follow me ; everyon"
-1," the soul has departed from the train.there's no more soul in music.just hunger for bitches,money and fame."
-1,i love how when it was airing everyone loved kill la kill but i was like no its fucking trash and now everyone who loved it hates it
-1,how i beat up the pussy 
-1,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it
-1," i'm going to blame the black man, since they always blame whitey i'm an equal opportunity hater."
-1, omarion ol girl w/ this negative ass vibe  i hate mamas like her  hoe need to be 
1,foley abduction linked to british jihadi kidnapping ring  via  
-1,  smh nigga is mildly retarded   lmfao   if griff wasnt injuries wed legit be 6-1
1, man city and the yankees have got together to form the 20th mls club.they begin playing in 2015.
1,oreo milkshakes will forever remind me of 
1, the shirt trash  and i'm leaving your room a mess 
-1,"don't kiss these hoes in the mouth. 

unless you have to."
1,i love jigg jigg
-1,you can be a hoe in love
-1,the receptionist im always forced to talk to is such a racist cunt. i called her for an error and she said she'll call me. 40 mins. nothing.
-1,too many bad bitches last night
-1,  broke hoes 3 words out my face
-1, you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
1,  oreo 6's 
1,  star wars meets charlie brown 
1,"okay, so maybe not every in losangeles is evil. but i would 80% of the people i've encountered have been trash, another 10% barely human."
-1,niggas will call a female a hoe or thot then 10 mins later go to  and thirst over a porn star
-1,really bitch
-1,"   pepsi and cheerios
smashin on these hoes
got me blue in the taco
bae thinks of me flaco
errybody frontin
jus"
-1,smoking brooklyn got me high as giraffe pussy
-1,  mother's day is n 16 mins. y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n instagram p
-1,is anything going down tonight besides my bitch
-1, he too rich to let that bitch get him mad like that niggas don't think at all
-1,  bruh some of yall bitches lucky and do not realize it tisk tisk
1,   that matters ?
-1,  show me your pussy.
-1,"niggas bugging if they think my bitch ain't gunna tell me something, ha"
1,"holyspirit joshua 1:3 every place that the sole of your foot shall tread upon, that have i given unto you, as i said unto moses."
-1, bitch dont even think about playin wit me
1,  i like being asian and all but it's a struggle having squinty eyes in every picture
-1,retard.
-1,  adawg getcho ghetto booty up
1,"frozen peas and 
ibuprofen. my new best friends  cripple"
1, ho no. without ur vote we lost the election. ak49 is taking oath as pm today. :-)
-1,    when you go down to eat the pussy and it smells tangy 
1,  you inferred he tried to ho to nam. he did not. he dodged it. he is no great leader.
-1,  +1   me.    the fat bitch who's fat but think she thick and a big fine
-1,sloppy ignorance in all my pockets come here lil bitch i want sloppy toppy 
1, usc senior rb anthony brown calls head coach steve sarkisian a racist and quits team.   he's a bitch
-1,  i'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb
-1, you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao
-1,  duncanville girls cold den a hoe
1,  this crow in aberdeen just won at photobombing (pic by steve black] - via  
-1," what can i say, im a stubborn son of a bitch."
-1,  y'all bitches who hit up the mall looking for new clothes need to hit up the gym  those escalators not cutting it 
-1,monday like saturday bitchturnup
1,omgggggggggg mila kunis is so fing hot. f sarah marshall. she's like a bird anorexic.
-1,"  pissed in shower, now checking for yellow legs."
-1,cam newton is such a pussy he needs to grow up and learn he isn't a hotshot any more
1," 
y'all gots betta machinery fo dat. hanger be ghetto"
-1,  these hoes ain't loyal.
1,"note the rocketeer removes cardboard from launcher and carries it to a trash bin before fleeing.
tidyterrorist

"
-1,"when you realize how curiosity is a bitch. an should of let the unknown stay, unknown. curiositykilledme"
1," 
how day feel bout colored folk?"
-1, chase you god damn faggot 
1,is there a looser college town than btown ??? if yes id like to visit iu hoosiers
-1,    chill bitch
-1," are you working on route running and catching. you'll be a good wr for grier. have fun with the white trash, racist uf fans. fsu"
-1,  what's going down pussies?
1,"i like to mock apple, but i'm legitimately interested to see what their wearable looks like."
-1,i'm getting spanked in fantasy  he beating my by 100 because of this damn new england game ; julian eldman trash 
-1,bitches and their door slamming habits ctfuu
-1,"  tired of dealing with these hoes , but my dick not "
1,parents television council: 'scandal' sex scene after charlie brown was not ok | 
-1,and bitch you must be lost 
-1,  when your main bitch friends see you at a party ... 
-1,"some women, are straight bitches."
-1,"dad isn't your name
faggots a little more fitting."
1, yung nakalagay sa second page ng handout na may closed ended questions etc. tapos lalagay sa 1/2 yellow pad
-1, i just really miss you and i know we can drink it off and talk about all of our problems like basic bitches
-1,weef fitm is that life fuck flappy bird
-1,  niggas cheat on the most loyal most beautiful women with fucking trash
1," cracker jack work, cdc - did ya think of checking the plane full of people?"
1,international law enforcement operation disrupts shylock banking malware - pcworld: international law enforcem... 
1,  was just handed this on my flight. must be in good hands on this bird 
-1,   your a bitch if you hit a girl
-1,lol if you hate me i really dont give a shit because i've either done nothing to you bc you're just a bitch
1,  about the beanies but steal my description but u aren't salty or fake
1, red neck ice bucket challenge   he must be from the sip. redneck
-1,i hate a trash bad bitch
-1,the lies on this here twitter  you niggas wouldn't know grade a pussy even if it slapped you cross the face 
1,everyone is talking about lebron james or the voice and i'm just here eating cream filling out of oreos.
-1,gudnight keep that pussy tight
-1, home of that one hoe katrina
1,baseball......... w/  for her birthday for some reason? lol ( yankee stadium) on yelp 
1,  i'm referring to the second down put vick in slot play trash
-1,i miss my flip phone .. that bitch never died
-1,  thanks for ignoring me faggots. i'm locked outside  
1," funny, i thought  tbt 90s photo this week would have you hanging me over a trash can by my ankles"
-1," bitches tryna take all my money, g."
-1,get on my level bitch im careful who i kick it wit
-1,easy pussy doesn't motivate me
1,good ol' charlie. wwc 
-1,took .1 of molly (gonna die) pussy ass bitch
-1,it makes me sad knowing this queers won't be down the street anymore.   sadtweet
1, and we all fell asleep 
1, lucky monkey
-1,  why is arizona hot as hell and then literally 5 minutes later it's fuckin hurricane katrina up in this bitch
-1, okay closet fag
-1,klokus this bitch has his nose pierced  
1,  this whole week was trash
-1," ; these bitches bound to get hurt, cause a lotta these niggas be playinhell yeah"
1,"  idk if  is really a man, but she surely is a trash rapper."
1,"you hit no lights, no line for toco bell at 2 in he morning, and diana's back in her house. it's a miracle - charlie "
