class,tweet,CoNLL
2	a	_	D	D	_	4	_	_	_
3	trash	_	N	N	_	4	_	_	_
4	party	_	N	N	_	1	_	_	_
5	?	_	,	,	_	-1	_	_	_"
-1,"ohkay ma texas bitch keep textin me , callin cryin stressin me bout where i been but i've been with another bitch allegedly ","1	ohkay	_	!	!	_	0	_	_	_
2	ma	_	D	D	_	4	_	_	_
3	texas	_	^	^	_	4	_	_	_
4	bitch	_	N	N	_	5	_	_	_
5	keep	_	V	V	_	0	_	_	_
6	textin	_	V	V	_	5	_	_	_
7	me	_	O	O	_	6	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	callin	_	V	V	_	17	CONJ	_	_
10	cryin	_	V	V	_	9	_	_	_
11	stressin	_	V	V	_	10	_	_	_
12	me	_	O	O	_	11	_	_	_
13	bout	_	P	P	_	11	_	_	_
14	where	_	R	R	_	16	_	_	_
15	i	_	O	O	_	16	_	_	_
16	been	_	V	V	_	13	_	_	_
17	but	_	&	&	_	0	_	_	_
18	i've	_	L	L	_	17	CONJ	_	_
19	been	_	V	V	_	18	_	_	_
20	with	_	P	P	_	19	_	_	_
21	another	_	D	D	_	22	_	_	_
22	bitch	_	N	N	_	20	_	_	_
23	allegedly	_	R	R	_	19	_	_	_"
1,so much more going on but hypocrisy doesn't sit well with me. my redneck family from central illinois more black then bieber,"1	so	_	R	R	_	3	_	_	_
2	much	_	R	R	_	3	_	_	_
3	more	_	A	A	_	4	_	_	_
4	going	_	V	V	_	6	CONJ	_	_
5	on	_	T	T	_	4	MWE	_	_
6	but	_	&	&	_	0	_	_	_
7	hypocrisy	_	N	N	_	8	_	_	_
8	doesn't	_	V	V	_	6	CONJ	_	_
9	sit	_	V	V	_	8	_	_	_
10	well	_	R	R	_	9	_	_	_
11	with	_	P	P	_	9	_	_	_
12	me	_	O	O	_	11	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	my	_	D	D	_	16	_	_	_
15	redneck	_	N	N	_	16	_	_	_
16	family	_	N	N	_	0	_	_	_
17	from	_	P	P	_	16	_	_	_
18	central	_	A	A	_	19	_	_	_
19	illinois	_	^	^	_	17	_	_	_
20	more	_	R	R	_	21	_	_	_
21	black	_	A	A	_	0	_	_	_
22	then	_	R	R	_	21	_	_	_
23	bieber	_	^	^	_	22	_	_	_"
1,tommy trash,"1	tommy	_	^	^	_	2	_	_	_
2	trash	_	N	N	_	0	_	_	_"
-1,  the fox says you're a cunt.,"1	the	_	D	D	_	2	_	_	_
2	fox	_	N	N	_	3	_	_	_
3	says	_	V	V	_	0	_	_	_
4	you're	_	L	L	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	cunt	_	N	N	_	4	_	_	_
7	.	_	,	,	_	-1	_	_	_"
1,top layer trash.,"1	top	_	A	A	_	3	_	_	_
2	layer	_	N	N	_	3	_	_	_
3	trash	_	N	N	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_"
-1,   uni suuuucks lolol you suck bitch,"1	uni	_	N	N	_	2	_	_	_
2	suuuucks	_	V	V	_	0	_	_	_
3	lolol	_	!	!	_	2	_	_	_
4	you	_	O	O	_	5	_	_	_
5	suck	_	V	V	_	2	_	_	_
6	bitch	_	N	N	_	5	_	_	_"
-1, bitch,1	bitch	_	N	N	_	0	_	_	_
-1, i wish i was a bitch like my brother keezy  ooooow i bet you do,"1	i	_	O	O	_	2	_	_	_
2	wish	_	V	V	_	0	_	_	_
3	i	_	O	O	_	4	_	_	_
4	was	_	V	V	_	2	_	_	_
5	a	_	D	D	_	6	_	_	_
6	bitch	_	N	N	_	4	_	_	_
7	like	_	P	P	_	6	_	_	_
8	my	_	D	D	_	10	_	_	_
9	brother	_	N	N	_	10	_	_	_
10	keezy	_	N	N	_	7	_	_	_
11	ooooow	_	!	!	_	0	_	_	_
12	i	_	O	O	_	13	_	_	_
13	bet	_	V	V	_	0	_	_	_
14	you	_	O	O	_	15	_	_	_
15	do	_	V	V	_	13	_	_	_"
1,weekend is here. what an amazing week this has been. let's use this extended weekend to celebrate our successes my fellow queer folk.,"1	weekend	_	N	N	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	here	_	R	R	_	2	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	what	_	O	O	_	0	_	_	_
6	an	_	D	D	_	8	_	_	_
7	amazing	_	A	A	_	8	_	_	_
8	week	_	N	N	_	10	_	_	_
9	this	_	O	O	_	10	_	_	_
10	has	_	V	V	_	5	_	_	_
11	been	_	V	V	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	let's	_	L	L	_	0	_	_	_
14	use	_	V	V	_	13	_	_	_
15	this	_	D	D	_	17	_	_	_
16	extended	_	A	A	_	17	_	_	_
17	weekend	_	N	N	_	14	_	_	_
18	to	_	P	P	_	14	_	_	_
19	celebrate	_	V	V	_	18	_	_	_
20	our	_	D	D	_	21	_	_	_
21	successes	_	N	N	_	19	_	_	_
22	my	_	D	D	_	25	_	_	_
23	fellow	_	N	N	_	25	_	_	_
24	queer	_	A	A	_	25	_	_	_
25	folk	_	N	N	_	19	_	_	_
26	.	_	,	,	_	-1	_	_	_"
-1,this tastes like wolf pussy,"1	this	_	D	D	_	2	_	_	_
2	tastes	_	V	V	_	0	_	_	_
3	like	_	P	P	_	2	_	_	_
4	wolf	_	^	^	_	5	_	_	_
5	pussy	_	N	N	_	3	_	_	_"
1,were gunna shake our honkey tonk badonkadonks (': ,"1	were	_	V	V	_	0	_	_	_
2	gunna	_	V	V	_	1	_	_	_
3	shake	_	V	V	_	2	_	_	_
4	our	_	D	D	_	7	_	_	_
5	honkey	_	N	N	_	7	_	_	_
6	tonk	_	N	N	_	7	_	_	_
7	badonkadonks	_	N	N	_	3	_	_	_
8	(':	_	E	E	_	-1	_	_	_"
1,shout out to pullz cuz i kno if i was trash he would have kept it a buck... i swear he had every i made jus cuz n actually bump dem too,"1	shout	_	V	V	_	0	_	_	_
2	out	_	T	T	_	1	MWE	_	_
3	to	_	P	P	_	1	_	_	_
4	pullz	_	V	V	_	3	_	_	_
5	cuz	_	P	P	_	4	_	_	_
6	i	_	O	O	_	7	_	_	_
7	kno	_	V	V	_	5	_	_	_
8	if	_	P	P	_	7	_	_	_
9	i	_	O	O	_	10	_	_	_
10	was	_	V	V	_	8	_	_	_
11	trash	_	N	N	_	10	_	_	_
12	he	_	O	O	_	13	_	_	_
13	would	_	V	V	_	11	_	_	_
14	have	_	V	V	_	13	_	_	_
15	kept	_	V	V	_	14	_	_	_
16	it	_	O	O	_	15	_	_	_
17	a	_	D	D	_	18	_	_	_
18	buck	_	N	N	_	15	_	_	_
19	...	_	,	,	_	-1	_	_	_
20	i	_	O	O	_	21	_	_	_
21	swear	_	V	V	_	0	_	_	_
22	he	_	O	O	_	23	_	_	_
23	had	_	V	V	_	21	_	_	_
24	every	_	D	D	_	23	_	_	_
25	i	_	O	O	_	26	_	_	_
26	made	_	V	V	_	29	CONJ	_	_
27	jus	_	R	R	_	26	_	_	_
28	cuz	_	P	P	_	26	_	_	_
29	n	_	&	&	_	24	_	_	_
30	actually	_	R	R	_	31	_	_	_
31	bump	_	V	V	_	29	CONJ	_	_
32	dem	_	N	N	_	31	_	_	_
33	too	_	R	R	_	31	_	_	_"
-1," viet-goddamn-nam, that's what happened go get me a beer, bitch ","1	viet-goddamn-nam	_	!	!	_	0	_	_	_
2	,	_	,	,	_	-1	_	_	_
3	that's	_	L	L	_	0	_	_	_
4	what	_	O	O	_	3	_	_	_
5	happened	_	V	V	_	4	_	_	_
6	go	_	V	V	_	5	_	_	_
7	get	_	V	V	_	6	_	_	_
8	me	_	O	O	_	7	_	_	_
9	a	_	D	D	_	10	_	_	_
10	beer	_	N	N	_	7	_	_	_
11	,	_	,	,	_	-1	_	_	_
12	bitch	_	N	N	_	0	_	_	_"
-1,bust in dat bitch face i don't want sons -- ,"1	bust	_	V	V	_	0	_	_	_
2	in	_	P	P	_	1	_	_	_
3	dat	_	D	D	_	5	_	_	_
4	bitch	_	N	N	_	5	_	_	_
5	face	_	N	N	_	2	_	_	_
6	i	_	O	O	_	7	_	_	_
7	don't	_	V	V	_	5	_	_	_
8	want	_	V	V	_	7	_	_	_
9	sons	_	N	N	_	8	_	_	_
10	--	_	,	,	_	-1	_	_	_"
1,someone tell the royals to stay home there trash,"1	someone	_	N	N	_	2	_	_	_
2	tell	_	V	V	_	0	_	_	_
3	the	_	D	D	_	4	_	_	_
4	royals	_	^	^	_	2	_	_	_
5	to	_	P	P	_	2	_	_	_
6	stay	_	V	V	_	5	_	_	_
7	home	_	N	N	_	6	_	_	_
8	there	_	R	R	_	6	_	_	_
9	trash	_	N	N	_	6	_	_	_"
1,  nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...,"1	nerds	_	N	N	_	2	_	_	_
2	are	_	V	V	_	0	_	_	_
3	cool	_	A	A	_	2	_	_	_
4	because	_	P	P	_	2	_	_	_
5	they	_	O	O	_	6	_	_	_
6	get	_	V	V	_	4	_	_	_
7	really	_	R	R	_	8	_	_	_
8	judge-y	_	V	V	_	6	_	_	_
9	about	_	P	P	_	8	_	_	_
10	other	_	A	A	_	11	_	_	_
11	nerds	_	N	N	_	12	_	_	_
12	being	_	V	V	_	9	_	_	_
13	passionate	_	A	A	_	12	_	_	_
14	about	_	P	P	_	13	_	_	_
15	things	_	N	N	_	14	_	_	_
16	they	_	O	O	_	17	_	_	_
17	aren't	_	V	V	_	0	_	_	_
18	passionate	_	A	A	_	17	_	_	_
19	abo	_	G	G	_	17	_	_	_
20	...	_	~	~	_	-1	_	_	_"
-1, word school flow on a dumb hoe...,"1	word	_	!	!	_	0	_	_	_
2	school	_	N	N	_	3	_	_	_
3	flow	_	N	N	_	0	_	_	_
4	on	_	P	P	_	3	_	_	_
5	a	_	D	D	_	7	_	_	_
6	dumb	_	A	A	_	7	_	_	_
7	hoe	_	N	N	_	4	_	_	_
8	...	_	,	,	_	-1	_	_	_"
-1,feel like im at home when im in dis bitch,"1	feel	_	V	V	_	0	_	_	_
2	like	_	P	P	_	1	_	_	_
3	im	_	L	L	_	2	_	_	_
4	at	_	P	P	_	3	_	_	_
5	home	_	N	N	_	4	_	_	_
6	when	_	R	R	_	3	_	_	_
7	im	_	L	L	_	6	_	_	_
8	in	_	P	P	_	7	_	_	_
9	dis	_	D	D	_	10	_	_	_
10	bitch	_	N	N	_	8	_	_	_"
1,now i have to clean up a dead bird and pieces of glass,"1	now	_	R	R	_	3	_	_	_
2	i	_	O	O	_	3	_	_	_
3	have	_	V	V	_	0	_	_	_
4	to	_	P	P	_	3	_	_	_
5	clean	_	V	V	_	4	_	_	_
6	up	_	T	T	_	5	MWE	_	_
7	a	_	D	D	_	9	_	_	_
8	dead	_	A	A	_	9	_	_	_
9	bird	_	N	N	_	10	CONJ	_	_
10	and	_	&	&	_	0	_	_	_
11	pieces	_	N	N	_	10	CONJ	_	_
12	of	_	P	P	_	11	_	_	_
13	glass	_	N	N	_	12	_	_	_"
1,there are lots of top tier wrestlers who started as yardies.,"1	there	_	X	X	_	2	_	_	_
2	are	_	V	V	_	0	_	_	_
3	lots	_	N	N	_	2	_	_	_
4	of	_	P	P	_	3	_	_	_
5	top	_	A	A	_	7	_	_	_
6	tier	_	N	N	_	7	_	_	_
7	wrestlers	_	N	N	_	4	_	_	_
8	who	_	O	O	_	9	_	_	_
9	started	_	V	V	_	7	_	_	_
10	as	_	P	P	_	9	_	_	_
11	yardies	_	N	N	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_"
-1,"  shawty said you not gone understand america unless you went to a pwi school, crackers already brainwashed her smh lol","1	shawty	_	N	N	_	2	_	_	_
2	said	_	V	V	_	0	_	_	_
3	you	_	O	O	_	5	_	_	_
4	not	_	R	R	_	5	_	_	_
5	gone	_	V	V	_	2	_	_	_
6	understand	_	V	V	_	5	_	_	_
7	america	_	^	^	_	6	_	_	_
8	unless	_	P	P	_	6	_	_	_
9	you	_	O	O	_	10	_	_	_
10	went	_	V	V	_	8	_	_	_
11	to	_	P	P	_	10	_	_	_
12	a	_	D	D	_	14	_	_	_
13	pwi	_	^	^	_	14	_	_	_
14	school	_	N	N	_	11	_	_	_
15	,	_	,	,	_	-1	_	_	_
16	crackers	_	N	N	_	18	_	_	_
17	already	_	R	R	_	18	_	_	_
18	brainwashed	_	V	V	_	0	_	_	_
19	her	_	O	O	_	18	_	_	_
20	smh	_	G	G	_	18	_	_	_
21	lol	_	!	!	_	0	_	_	_"
-1,dick so little ugly hoes tryna find me.,"1	dick	_	N	N	_	0	_	_	_
2	so	_	P	P	_	1	_	_	_
3	little	_	A	A	_	5	_	_	_
4	ugly	_	A	A	_	5	_	_	_
5	hoes	_	N	N	_	6	_	_	_
6	tryna	_	V	V	_	2	_	_	_
7	find	_	V	V	_	6	_	_	_
8	me	_	O	O	_	7	_	_	_
9	.	_	,	,	_	-1	_	_	_"
-1, i probably wouldnt mind school as much if we didnt have to deal with bitch ass teachers. retweet,"1	i	_	O	O	_	3	_	_	_
2	probably	_	R	R	_	3	_	_	_
3	wouldnt	_	V	V	_	0	_	_	_
4	mind	_	V	V	_	3	_	_	_
5	school	_	N	N	_	4	_	_	_
6	as	_	R	R	_	7	_	_	_
7	much	_	A	A	_	4	_	_	_
8	if	_	P	P	_	7	_	_	_
9	we	_	O	O	_	10	_	_	_
10	didnt	_	V	V	_	8	_	_	_
11	have	_	V	V	_	10	_	_	_
12	to	_	P	P	_	11	_	_	_
13	deal	_	V	V	_	12	_	_	_
14	with	_	P	P	_	13	_	_	_
15	bitch	_	N	N	_	17	_	_	_
16	ass	_	N	N	_	17	_	_	_
17	teachers	_	N	N	_	14	_	_	_
18	.	_	,	,	_	-1	_	_	_
19	retweet	_	V	V	_	0	_	_	_"
1,never have i seen a toddler chug a water bottle so fast lol,"1	never	_	R	R	_	2	_	_	_
2	have	_	V	V	_	0	_	_	_
3	i	_	O	O	_	4	_	_	_
4	seen	_	V	V	_	2	_	_	_
5	a	_	D	D	_	6	_	_	_
6	toddler	_	N	N	_	7	_	_	_
7	chug	_	V	V	_	4	_	_	_
8	a	_	D	D	_	10	_	_	_
9	water	_	N	N	_	10	_	_	_
10	bottle	_	N	N	_	7	_	_	_
11	so	_	R	R	_	12	_	_	_
12	fast	_	A	A	_	0	_	_	_
13	lol	_	!	!	_	0	_	_	_"
1,so many weird people in the ghetto at this time.,"1	so	_	R	R	_	2	_	_	_
2	many	_	A	A	_	4	_	_	_
3	weird	_	A	A	_	4	_	_	_
4	people	_	N	N	_	0	_	_	_
5	in	_	P	P	_	4	_	_	_
6	the	_	D	D	_	7	_	_	_
7	ghetto	_	N	N	_	5	_	_	_
8	at	_	P	P	_	7	_	_	_
9	this	_	D	D	_	10	_	_	_
10	time	_	N	N	_	8	_	_	_
11	.	_	,	,	_	-1	_	_	_"
1,loves how day timers always come with coloured maps and distance charts. it makes me feel far more important then i actually am.,"1	loves	_	V	V	_	0	_	_	_
2	how	_	R	R	_	1	_	_	_
3	day	_	N	N	_	4	_	_	_
4	timers	_	N	N	_	1	_	_	_
5	always	_	R	R	_	6	_	_	_
6	come	_	V	V	_	1	_	_	_
7	with	_	P	P	_	6	_	_	_
8	coloured	_	A	A	_	12	_	_	_
9	maps	_	N	N	_	10	CONJ	_	_
10	and	_	&	&	_	12	_	_	_
11	distance	_	N	N	_	10	CONJ	_	_
12	charts	_	N	N	_	7	_	_	_
13	.	_	,	,	_	-1	_	_	_
14	it	_	O	O	_	15	_	_	_
15	makes	_	V	V	_	0	_	_	_
16	me	_	O	O	_	15	_	_	_
17	feel	_	V	V	_	15	_	_	_
18	far	_	R	R	_	19	_	_	_
19	more	_	R	R	_	20	_	_	_
20	important	_	A	A	_	17	_	_	_
21	then	_	R	R	_	15	_	_	_
22	i	_	O	O	_	24	_	_	_
23	actually	_	R	R	_	24	_	_	_
24	am	_	V	V	_	21	_	_	_
25	.	_	,	,	_	-1	_	_	_"
-1, i can't stop being a lil bitch,"1	i	_	O	O	_	2	_	_	_
2	can't	_	V	V	_	0	_	_	_
3	stop	_	V	V	_	2	_	_	_
4	being	_	V	V	_	3	_	_	_
5	a	_	D	D	_	7	_	_	_
6	lil	_	A	A	_	7	_	_	_
7	bitch	_	N	N	_	4	_	_	_"
1,he's making fun of me cause i'm worried about the bird and he saying he's not surprised because i don't like splitting poles lol ugh jerk,"1	he's	_	L	L	_	0	_	_	_
2	making	_	V	V	_	1	_	_	_
3	fun	_	N	N	_	2	_	_	_
4	of	_	P	P	_	3	_	_	_
5	me	_	O	O	_	4	_	_	_
6	cause	_	P	P	_	1	_	_	_
7	i'm	_	L	L	_	6	_	_	_
8	worried	_	A	A	_	7	_	_	_
9	about	_	P	P	_	8	_	_	_
10	the	_	D	D	_	11	_	_	_
11	bird	_	N	N	_	12	CONJ	_	_
12	and	_	&	&	_	9	_	_	_
13	he	_	O	O	_	14	_	_	_
14	saying	_	V	V	_	12	CONJ	_	_
15	he's	_	L	L	_	14	_	_	_
16	not	_	R	R	_	17	_	_	_
17	surprised	_	V	V	_	15	_	_	_
18	because	_	P	P	_	17	_	_	_
19	i	_	O	O	_	20	_	_	_
20	don't	_	V	V	_	18	_	_	_
21	like	_	V	V	_	20	_	_	_
22	splitting	_	V	V	_	21	_	_	_
23	poles	_	N	N	_	22	_	_	_
24	lol	_	!	!	_	0	_	_	_
25	ugh	_	!	!	_	0	_	_	_
26	jerk	_	N	N	_	0	_	_	_"
-1,check his hoe for i check her ,"1	check	_	V	V	_	0	_	_	_
2	his	_	D	D	_	3	_	_	_
3	hoe	_	N	N	_	1	_	_	_
4	for	_	P	P	_	1	_	_	_
5	i	_	O	O	_	6	_	_	_
6	check	_	V	V	_	0	_	_	_
7	her	_	O	O	_	6	_	_	_"
-1,moving is always a bitch.. i'm excited for dallas though.,"1	moving	_	V	V	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	always	_	R	R	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	2	_	_	_
6	..	_	,	,	_	-1	_	_	_
7	i'm	_	L	L	_	0	_	_	_
8	excited	_	A	A	_	7	_	_	_
9	for	_	P	P	_	8	_	_	_
10	dallas	_	^	^	_	9	_	_	_
11	though	_	P	P	_	7	_	_	_
12	.	_	,	,	_	-1	_	_	_"
1,stafford trash without megatron fantasyfootballproblems,"1	stafford	_	^	^	_	2	_	_	_
2	trash	_	N	N	_	0	_	_	_
3	without	_	P	P	_	2	_	_	_
4	megatron	_	^	^	_	5	MWE	_	_
5	fantasyfootballproblems	_	^	^	_	3	_	_	_"
1,ios 8 autocorrect is trash   my phone be capitalizing the dumbest things,"1	ios	_	^	^	_	3	_	_	_
2	8	_	$	$	_	3	_	_	_
3	autocorrect	_	N	N	_	4	_	_	_
4	is	_	V	V	_	0	_	_	_
5	trash	_	N	N	_	4	_	_	_
6	my	_	D	D	_	7	_	_	_
7	phone	_	N	N	_	8	_	_	_
8	be	_	V	V	_	5	_	_	_
9	capitalizing	_	V	V	_	8	_	_	_
10	the	_	D	D	_	12	_	_	_
11	dumbest	_	A	A	_	12	_	_	_
12	things	_	N	N	_	9	_	_	_"
-1,"  stop talking ghetto, you're white ","1	stop	_	V	V	_	0	_	_	_
2	talking	_	V	V	_	1	_	_	_
3	ghetto	_	A	A	_	2	_	_	_
4	,	_	,	,	_	-1	_	_	_
5	you're	_	L	L	_	0	_	_	_
6	white	_	A	A	_	5	_	_	_"
-1,  this hoe swear to god that boy fuckin everybody..,"1	this	_	D	D	_	2	_	_	_
2	hoe	_	N	N	_	3	_	_	_
3	swear	_	V	V	_	0	_	_	_
4	to	_	P	P	_	3	_	_	_
5	god	_	V	V	_	4	_	_	_
6	that	_	D	D	_	7	_	_	_
7	boy	_	N	N	_	5	_	_	_
8	fuckin	_	V	V	_	0	_	_	_
9	everybody	_	N	N	_	8	_	_	_
10	..	_	,	,	_	-1	_	_	_"
1,thanks  for coming with me last night because it's ghetto and no one else could of handled it summer2014,"1	thanks	_	N	N	_	0	_	_	_
2	for	_	P	P	_	1	_	_	_
3	coming	_	V	V	_	2	_	_	_
4	with	_	P	P	_	3	_	_	_
5	me	_	O	O	_	4	_	_	_
6	last	_	A	A	_	7	_	_	_
7	night	_	N	N	_	3	_	_	_
8	because	_	P	P	_	3	_	_	_
9	it's	_	L	L	_	11	CONJ	_	_
10	ghetto	_	A	A	_	9	_	_	_
11	and	_	&	&	_	8	_	_	_
12	no	_	D	D	_	13	_	_	_
13	one	_	N	N	_	15	_	_	_
14	else	_	R	R	_	13	_	_	_
15	could	_	V	V	_	8	_	_	_
16	of	_	P	P	_	15	_	_	_
17	handled	_	V	V	_	15	_	_	_
18	it	_	O	O	_	19	_	_	_
19	summer2014	_	V	V	_	17	_	_	_"
-1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... ","1	i	_	O	O	_	2	_	_	_
2	dont	_	V	V	_	0	_	_	_
3	shit	_	N	N	_	2	_	_	_
4	talk	_	V	V	_	2	_	_	_
5	,	_	,	,	_	-1	_	_	_
6	i	_	O	O	_	7	_	_	_
7	chip	_	N	N	_	0	_	_	_
8	talk	_	N	N	_	7	_	_	_
9	,	_	,	,	_	-1	_	_	_
10	dese	_	A	A	_	11	_	_	_
11	niggaz	_	N	N	_	0	_	_	_
12	jus	_	R	R	_	13	_	_	_
13	bitch	_	N	N	_	14	_	_	_
14	talk	_	V	V	_	0	_	_	_
15	,	_	,	,	_	-1	_	_	_
16	dese	_	A	A	_	17	_	_	_
17	niggaz	_	N	N	_	0	_	_	_
18	jus	_	R	R	_	19	_	_	_
19	chik	_	N	N	_	20	_	_	_
20	stalk	_	N	N	_	14	_	_	_
21	,	_	,	,	_	-1	_	_	_
22	naw	_	!	!	_	0	_	_	_
23	i	_	O	O	_	24	_	_	_
24	aint	_	V	V	_	0	_	_	_
25	got	_	V	V	_	24	_	_	_
26	no	_	D	D	_	27	_	_	_
27	chik	_	N	N	_	25	_	_	_
28	...	_	,	,	_	-1	_	_	_"
-1,"stop actin like yu just started wearin ya uggs, bitch i seen you break em out in august","1	stop	_	V	V	_	0	_	_	_
2	actin	_	V	V	_	1	_	_	_
3	like	_	P	P	_	2	_	_	_
4	yu	_	O	O	_	6	_	_	_
5	just	_	R	R	_	6	_	_	_
6	started	_	V	V	_	3	_	_	_
7	wearin	_	V	V	_	6	_	_	_
8	ya	_	D	D	_	9	_	_	_
9	uggs	_	N	N	_	7	_	_	_
10	,	_	,	,	_	-1	_	_	_
11	bitch	_	N	N	_	13	_	_	_
12	i	_	O	O	_	13	_	_	_
13	seen	_	V	V	_	0	_	_	_
14	you	_	O	O	_	13	_	_	_
15	break	_	V	V	_	13	_	_	_
16	em	_	O	O	_	15	_	_	_
17	out	_	T	T	_	15	MWE	_	_
18	in	_	P	P	_	15	_	_	_
19	august	_	^	^	_	18	_	_	_"
1,third party keyboards on ios 8 trash,"1	third	_	A	A	_	3	_	_	_
2	party	_	N	N	_	3	_	_	_
3	keyboards	_	N	N	_	0	_	_	_
4	on	_	P	P	_	3	_	_	_
5	ios	_	^	^	_	7	_	_	_
6	8	_	$	$	_	7	_	_	_
7	trash	_	N	N	_	4	_	_	_"
1,trash ,1	trash	_	N	N	_	0	_	_	_
-1,next bitch i fuck. i'm goin to her spot lol,"1	next	_	A	A	_	2	_	_	_
2	bitch	_	N	N	_	0	_	_	_
3	i	_	O	O	_	4	_	_	_
4	fuck	_	V	V	_	0	_	_	_
5	.	_	,	,	_	-1	_	_	_
6	i'm	_	L	L	_	0	_	_	_
7	goin	_	V	V	_	6	_	_	_
8	to	_	P	P	_	7	_	_	_
9	her	_	D	D	_	10	_	_	_
10	spot	_	N	N	_	8	_	_	_
11	lol	_	!	!	_	0	_	_	_"
1,  poll: florida governor rick scott is leading charlie crist by five points. ,"1	poll	_	N	N	_	0	_	_	_
2	:	_	,	,	_	-1	_	_	_
3	florida	_	^	^	_	6	MWE	_	_
4	governor	_	^	^	_	6	MWE	_	_
5	rick	_	^	^	_	6	MWE	_	_
6	scott	_	^	^	_	7	_	_	_
7	is	_	V	V	_	0	_	_	_
8	leading	_	V	V	_	7	_	_	_
9	charlie	_	^	^	_	10	MWE	_	_
10	crist	_	^	^	_	8	_	_	_
11	by	_	P	P	_	8	_	_	_
12	five	_	$	$	_	13	_	_	_
13	points	_	N	N	_	11	_	_	_
14	.	_	,	,	_	-1	_	_	_"
-1,in redneck land ;) tennessee,"1	in	_	P	P	_	0	_	_	_
2	redneck	_	N	N	_	3	_	_	_
3	land	_	N	N	_	1	_	_	_
4	;)	_	E	E	_	-1	_	_	_
5	tennessee	_	^	^	_	0	_	_	_"
1,"note to self: boiling water hot, monkey brain","1	note	_	N	N	_	0	_	_	_
2	to	_	P	P	_	1	_	_	_
3	self	_	N	N	_	2	_	_	_
4	:	_	,	,	_	-1	_	_	_
5	boiling	_	V	V	_	0	_	_	_
6	water	_	N	N	_	5	_	_	_
7	hot	_	A	A	_	5	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	monkey	_	N	N	_	10	_	_	_
10	brain	_	N	N	_	0	_	_	_"
-1,   bitch ass voices in his head haha,"1	bitch	_	N	N	_	3	_	_	_
2	ass	_	N	N	_	3	_	_	_
3	voices	_	N	N	_	0	_	_	_
4	in	_	P	P	_	3	_	_	_
5	his	_	D	D	_	6	_	_	_
6	head	_	N	N	_	4	_	_	_
7	haha	_	!	!	_	0	_	_	_"
-1,shut the fuck up and quit being such a pussy hahahah,"1	shut	_	V	V	_	5	CONJ	_	_
2	the	_	D	D	_	3	_	_	_
3	fuck	_	N	N	_	1	_	_	_
4	up	_	T	T	_	1	MWE	_	_
5	and	_	&	&	_	0	_	_	_
6	quit	_	V	V	_	5	CONJ	_	_
7	being	_	V	V	_	6	_	_	_
8	such	_	X	X	_	9	_	_	_
9	a	_	D	D	_	10	_	_	_
10	pussy	_	N	N	_	7	_	_	_
11	hahahah	_	!	!	_	0	_	_	_"
1,yankees great joe dimaggio reportedly used to beat wife marilyn monroe. here she is in 1954 announcing divorce ,"1	yankees	_	^	^	_	2	_	_	_
2	great	_	A	A	_	0	_	_	_
3	joe	_	^	^	_	4	MWE	_	_
4	dimaggio	_	^	^	_	6	_	_	_
5	reportedly	_	R	R	_	6	_	_	_
6	used	_	V	V	_	0	_	_	_
7	to	_	P	P	_	6	_	_	_
8	beat	_	V	V	_	7	_	_	_
9	wife	_	N	N	_	8	_	_	_
10	marilyn	_	G	G	_	11	MWE	_	_
11	monroe	_	^	^	_	8	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	here	_	R	R	_	15	_	_	_
14	she	_	O	O	_	15	_	_	_
15	is	_	V	V	_	0	_	_	_
16	in	_	P	P	_	15	_	_	_
17	1954	_	$	$	_	16	_	_	_
18	announcing	_	V	V	_	0	_	_	_
19	divorce	_	N	N	_	18	_	_	_"
1,seeing another baseball team just makes me wanna book my  trip right now.,"1	seeing	_	V	V	_	0	_	_	_
2	another	_	D	D	_	4	_	_	_
3	baseball	_	N	N	_	4	_	_	_
4	team	_	N	N	_	1	_	_	_
5	just	_	R	R	_	6	_	_	_
6	makes	_	V	V	_	0	_	_	_
7	me	_	O	O	_	6	_	_	_
8	wanna	_	V	V	_	6	_	_	_
9	book	_	V	V	_	8	_	_	_
10	my	_	D	D	_	11	_	_	_
11	trip	_	N	N	_	9	_	_	_
12	right	_	R	R	_	13	_	_	_
13	now	_	R	R	_	9	_	_	_
14	.	_	,	,	_	-1	_	_	_"
-1,how you gonna use my name while you talmbout pussy tastes? lol,"1	how	_	R	R	_	3	_	_	_
2	you	_	O	O	_	3	_	_	_
3	gonna	_	V	V	_	0	_	_	_
4	use	_	V	V	_	3	_	_	_
