class,tweet,CoNLL
4	bitch	_	N	N	_	1	_	_	_
5	to	_	P	P	_	4	_	_	_
6	a	_	D	D	_	7	_	_	_
7	queen	_	N	N	_	5	_	_	_
8	with	_	P	P	_	7	_	_	_
9	goals	_	N	N	_	8	_	_	_"
-1,     shat   when deltas smell they own pussy ,"1	shat	_	V	V	_	0	_	_	_
2	when	_	R	R	_	1	_	_	_
3	deltas	_	N	N	_	4	_	_	_
4	smell	_	V	V	_	2	_	_	_
5	they	_	O	O	_	6	_	_	_
6	own	_	A	A	_	7	_	_	_
7	pussy	_	N	N	_	0	_	_	_"
-1, i'm going to show these bitches how it's done. ,"1	i'm	_	L	L	_	0	_	_	_
2	going	_	V	V	_	1	_	_	_
3	to	_	P	P	_	2	_	_	_
4	show	_	V	V	_	3	_	_	_
5	these	_	D	D	_	6	_	_	_
6	bitches	_	N	N	_	4	_	_	_
7	how	_	R	R	_	1	_	_	_
8	it's	_	L	L	_	7	_	_	_
9	done	_	V	V	_	8	_	_	_
10	.	_	,	,	_	-1	_	_	_"
-1,i'm stuck in my room.. the house is shifting or whatever and it used to be just kind of a bitch to open my door but now it's like.. stuck.,"1	i'm	_	L	L	_	0	_	_	_
2	stuck	_	V	V	_	1	_	_	_
3	in	_	P	P	_	2	_	_	_
4	my	_	D	D	_	5	_	_	_
5	room	_	N	N	_	3	_	_	_
6	..	_	,	,	_	-1	_	_	_
7	the	_	D	D	_	8	_	_	_
8	house	_	N	N	_	9	_	_	_
9	is	_	V	V	_	11	CONJ	_	_
10	shifting	_	V	V	_	9	_	_	_
11	or	_	&	&	_	0	_	_	_
12	whatever	_	O	O	_	13	CONJ	_	_
13	and	_	&	&	_	11	COORD	_	_
14	it	_	O	O	_	15	_	_	_
15	used	_	V	V	_	27	CONJ	_	_
16	to	_	P	P	_	15	_	_	_
17	be	_	V	V	_	16	_	_	_
18	just	_	R	R	_	19	_	_	_
19	kind	_	N	N	_	17	_	_	_
20	of	_	P	P	_	19	_	_	_
21	a	_	D	D	_	22	_	_	_
22	bitch	_	N	N	_	20	_	_	_
23	to	_	P	P	_	22	_	_	_
24	open	_	V	V	_	23	_	_	_
25	my	_	D	D	_	26	_	_	_
26	door	_	N	N	_	24	_	_	_
27	but	_	&	&	_	0	_	_	_
28	now	_	R	R	_	24	_	_	_
29	it's	_	L	L	_	0	_	_	_
30	like	_	P	P	_	29	_	_	_
31	..	_	,	,	_	-1	_	_	_
32	stuck	_	V	V	_	29	_	_	_
33	.	_	,	,	_	-1	_	_	_"
1,my best friend says i don't need to be in love right now .... he thinks its too soon to love monkey....,"1	my	_	D	D	_	3	_	_	_
2	best	_	A	A	_	3	_	_	_
3	friend	_	N	N	_	4	_	_	_
4	says	_	V	V	_	0	_	_	_
5	i	_	O	O	_	6	_	_	_
6	don't	_	V	V	_	4	_	_	_
7	need	_	V	V	_	6	_	_	_
8	to	_	P	P	_	7	_	_	_
9	be	_	V	V	_	8	_	_	_
10	in	_	P	P	_	9	_	_	_
11	love	_	N	N	_	10	_	_	_
12	right	_	R	R	_	13	_	_	_
13	now	_	R	R	_	9	_	_	_
14	....	_	,	,	_	-1	_	_	_
15	he	_	O	O	_	16	_	_	_
16	thinks	_	V	V	_	0	_	_	_
17	its	_	L	L	_	16	_	_	_
18	too	_	R	R	_	19	_	_	_
19	soon	_	R	R	_	17	_	_	_
20	to	_	P	P	_	17	_	_	_
21	love	_	V	V	_	20	_	_	_
22	monkey	_	N	N	_	21	_	_	_
23	....	_	,	,	_	-1	_	_	_"
-1,my baby lexy. she is a whole ain't shit bitch in the winter. sorry ass rwd that's her only flaw. still love you tho ,"1	my	_	D	D	_	2	_	_	_
2	baby	_	N	N	_	3	_	_	_
3	lexy	_	^	^	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	she	_	O	O	_	6	_	_	_
6	is	_	V	V	_	0	_	_	_
7	a	_	D	D	_	8	_	_	_
8	whole	_	A	A	_	11	_	_	_
9	ain't	_	V	V	_	11	_	_	_
10	shit	_	N	N	_	11	_	_	_
11	bitch	_	N	N	_	6	_	_	_
12	in	_	P	P	_	11	_	_	_
13	the	_	D	D	_	14	_	_	_
14	winter	_	N	N	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	sorry	_	A	A	_	0	_	_	_
17	ass	_	N	N	_	18	_	_	_
18	rwd	_	N	N	_	16	_	_	_
19	that's	_	L	L	_	0	_	_	_
20	her	_	O	O	_	19	_	_	_
21	only	_	R	R	_	22	_	_	_
22	flaw	_	N	N	_	19	_	_	_
23	.	_	,	,	_	-1	_	_	_
24	still	_	R	R	_	25	_	_	_
25	love	_	V	V	_	0	_	_	_
26	you	_	O	O	_	25	_	_	_
27	tho	_	R	R	_	25	_	_	_"
1,royals milwaukee let yost go.now they wished they hadn't cause they suck.how about now.he's the guy win or lose. yankees fire girardi yost,"1	royals	_	^	^	_	2	MWE	_	_
2	milwaukee	_	^	^	_	3	_	_	_
3	let	_	V	V	_	0	_	_	_
4	yost	_	^	^	_	5	_	_	_
5	go	_	V	V	_	3	_	_	_
6	.	_	,	,	_	-1	_	_	_
7	now	_	R	R	_	9	_	_	_
8	they	_	O	O	_	9	_	_	_
9	wished	_	V	V	_	0	_	_	_
10	they	_	O	O	_	11	_	_	_
11	hadn't	_	V	V	_	9	_	_	_
12	cause	_	P	P	_	11	_	_	_
13	they	_	O	O	_	14	_	_	_
14	suck	_	V	V	_	12	_	_	_
15	.	_	,	,	_	-1	_	_	_
16	how	_	R	R	_	0	_	_	_
17	about	_	P	P	_	16	_	_	_
18	now	_	R	R	_	17	_	_	_
19	.	_	,	,	_	-1	_	_	_
20	he's	_	L	L	_	16	_	_	_
21	the	_	D	D	_	22	_	_	_
22	guy	_	N	N	_	20	_	_	_
23	win	_	V	V	_	24	CONJ	_	_
24	or	_	&	&	_	0	_	_	_
25	lose	_	V	V	_	24	CONJ	_	_
26	.	_	,	,	_	-1	_	_	_
27	yankees	_	^	^	_	30	MWE	_	_
28	fire	_	^	^	_	30	MWE	_	_
29	girardi	_	^	^	_	30	MWE	_	_
30	yost	_	^	^	_	0	_	_	_"
1,charlie jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.,"1	charlie	_	^	^	_	2	MWE	_	_
2	jacobs	_	^	^	_	3	_	_	_
3	got	_	V	V	_	0	_	_	_
4	confused	_	V	V	_	3	_	_	_
5	about	_	P	P	_	4	_	_	_
6	the	_	D	D	_	9	_	_	_
7	ice	_	N	N	_	10	CONJ	_	_
8	bucket	_	N	N	_	9	_	_	_
9	challenge	_	N	N	_	10	CONJ	_	_
10	and	_	&	&	_	5	_	_	_
11	instead	_	R	R	_	12	_	_	_
12	dumped	_	V	V	_	10	CONJ	_	_
13	a	_	D	D	_	14	_	_	_
14	bucket	_	N	N	_	12	_	_	_
15	of	_	P	P	_	14	_	_	_
16	diamonds	_	N	N	_	15	_	_	_
17	on	_	P	P	_	14	_	_	_
18	his	_	D	D	_	19	_	_	_
19	head	_	N	N	_	17	_	_	_
20	.	_	,	,	_	-1	_	_	_"
1,  it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,"1	it's	_	L	L	_	0	_	_	_
2	supposed	_	A	A	_	1	_	_	_
3	to	_	P	P	_	2	_	_	_
4	be	_	V	V	_	3	_	_	_
5	grey	_	A	A	_	4	_	_	_
6	with	_	P	P	_	5	_	_	_
7	speckled	_	A	A	_	9	_	_	_
8	blue	_	N	N	_	9	_	_	_
9	midsole	_	N	N	_	10	CONJ	_	_
10	and	_	&	&	_	6	_	_	_
11	the	_	D	D	_	12	_	_	_
12	soles	_	N	N	_	13	_	_	_
13	are	_	V	V	_	10	CONJ	_	_
14	more	_	A	A	_	13	_	_	_
15	yellow	_	A	A	_	13	_	_	_
16	than	_	P	P	_	15	_	_	_
17	icy	_	A	A	_	16	_	_	_
18	so	_	P	P	_	17	_	_	_
19	pass	_	N	N	_	18	_	_	_"
-1, it's always a white bitch doing something op lol like they give zero fucks when it comes to dick ,"1	it's	_	L	L	_	0	_	_	_
2	always	_	R	R	_	1	_	_	_
3	a	_	D	D	_	5	_	_	_
4	white	_	A	A	_	5	_	_	_
5	bitch	_	N	N	_	1	_	_	_
6	doing	_	V	V	_	0	_	_	_
7	something	_	N	N	_	6	_	_	_
8	op	_	G	G	_	6	_	_	_
9	lol	_	!	!	_	0	_	_	_
10	like	_	P	P	_	6	_	_	_
11	they	_	O	O	_	12	_	_	_
12	give	_	V	V	_	10	_	_	_
13	zero	_	N	N	_	14	_	_	_
14	fucks	_	N	N	_	12	_	_	_
15	when	_	R	R	_	17	_	_	_
16	it	_	O	O	_	17	_	_	_
17	comes	_	V	V	_	12	_	_	_
18	to	_	P	P	_	17	_	_	_
19	dick	_	N	N	_	18	_	_	_"
1," u want me to make u one of my ghetto nunchucks, they come in singles and double_ended","1	u	_	O	O	_	2	_	_	_
2	want	_	V	V	_	0	_	_	_
3	me	_	O	O	_	2	_	_	_
4	to	_	P	P	_	2	_	_	_
5	make	_	V	V	_	4	_	_	_
6	u	_	O	O	_	5	_	_	_
7	one	_	$	$	_	5	_	_	_
8	of	_	P	P	_	7	_	_	_
9	my	_	D	D	_	11	_	_	_
10	ghetto	_	A	A	_	11	_	_	_
11	nunchucks	_	N	N	_	8	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	they	_	O	O	_	14	_	_	_
14	come	_	V	V	_	0	_	_	_
15	in	_	P	P	_	14	_	_	_
16	singles	_	N	N	_	17	CONJ	_	_
17	and	_	&	&	_	15	_	_	_
18	double_ended	_	A	A	_	17	CONJ	_	_"
-1,ya last nicca couldn't beat it .. i hit it like a free throw,"1	ya	_	D	D	_	3	_	_	_
2	last	_	A	A	_	3	_	_	_
3	nicca	_	N	N	_	4	_	_	_
4	couldn't	_	V	V	_	0	_	_	_
5	beat	_	V	V	_	4	_	_	_
6	it	_	O	O	_	5	_	_	_
7	..	_	,	,	_	-1	_	_	_
8	i	_	O	O	_	9	_	_	_
9	hit	_	V	V	_	0	_	_	_
10	it	_	O	O	_	9	_	_	_
11	like	_	P	P	_	9	_	_	_
12	a	_	D	D	_	14	_	_	_
13	free	_	A	A	_	14	_	_	_
14	throw	_	N	N	_	11	_	_	_"
1, i'll ask you same question do you support border jumpers do you support illegals,"1	i'll	_	L	L	_	0	_	_	_
2	ask	_	V	V	_	1	_	_	_
3	you	_	O	O	_	2	_	_	_
4	same	_	A	A	_	5	_	_	_
5	question	_	N	N	_	6	_	_	_
6	do	_	V	V	_	2	_	_	_
7	you	_	O	O	_	6	_	_	_
8	support	_	V	V	_	6	_	_	_
9	border	_	N	N	_	10	_	_	_
10	jumpers	_	N	N	_	8	_	_	_
11	do	_	V	V	_	0	_	_	_
12	you	_	O	O	_	11	_	_	_
13	support	_	V	V	_	11	_	_	_
14	illegals	_	N	N	_	13	_	_	_"
1,  wen u look liek trash n sum1 complimentz u ,"1	wen	_	R	R	_	3	_	_	_
2	u	_	O	O	_	3	_	_	_
3	look	_	V	V	_	6	CONJ	_	_
4	liek	_	P	P	_	3	_	_	_
5	trash	_	N	N	_	4	_	_	_
6	n	_	&	&	_	0	_	_	_
7	sum1	_	O	O	_	8	_	_	_
8	complimentz	_	V	V	_	6	CONJ	_	_
9	u	_	O	O	_	8	_	_	_"
1, kit kat brownies.  making.,"1	kit	_	N	N	_	3	_	_	_
2	kat	_	^	^	_	3	_	_	_
3	brownies	_	N	N	_	0	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	making	_	V	V	_	0	_	_	_
6	.	_	,	,	_	-1	_	_	_"
1, jay-z and bey they will never be..jus trash,"1	jay-z	_	^	^	_	2	CONJ	_	_
2	and	_	&	&	_	5	_	_	_
3	bey	_	^	^	_	2	CONJ	_	_
4	they	_	O	O	_	5	_	_	_
5	will	_	V	V	_	0	_	_	_
6	never	_	R	R	_	7	_	_	_
7	be	_	V	V	_	5	_	_	_
8	..	_	,	,	_	-1	_	_	_
9	jus	_	R	R	_	10	_	_	_
10	trash	_	N	N	_	0	_	_	_"
-1,and remember---always be the person you're born to be. you don't have to be queer to take something from that message. nationalcomingoutday,"1	and	_	&	&	_	0	_	_	_
2	remember	_	V	V	_	1	CONJ	_	_
3	---	_	,	,	_	-1	_	_	_
4	always	_	R	R	_	5	_	_	_
5	be	_	V	V	_	0	_	_	_
6	the	_	D	D	_	7	_	_	_
7	person	_	N	N	_	5	_	_	_
8	you're	_	L	L	_	2	_	_	_
9	born	_	V	V	_	8	_	_	_
10	to	_	P	P	_	9	_	_	_
11	be	_	V	V	_	10	_	_	_
12	.	_	,	,	_	-1	_	_	_
13	you	_	O	O	_	14	_	_	_
14	don't	_	V	V	_	0	_	_	_
15	have	_	V	V	_	14	_	_	_
16	to	_	P	P	_	15	_	_	_
17	be	_	V	V	_	16	_	_	_
18	queer	_	A	A	_	17	_	_	_
19	to	_	P	P	_	17	_	_	_
20	take	_	V	V	_	19	_	_	_
21	something	_	N	N	_	20	_	_	_
22	from	_	P	P	_	20	_	_	_
23	that	_	D	D	_	24	_	_	_
24	message	_	N	N	_	22	_	_	_
25	.	_	,	,	_	-1	_	_	_
26	nationalcomingoutday	_	N	N	_	0	_	_	_"
1, its mutual my lil yellow bone,"1	its	_	L	L	_	0	_	_	_
2	mutual	_	A	A	_	1	_	_	_
3	my	_	D	D	_	6	_	_	_
4	lil	_	A	A	_	6	_	_	_
5	yellow	_	A	A	_	6	_	_	_
6	bone	_	N	N	_	0	_	_	_"
-1,   ctfu bitch talm bout i needs my respect,"1	ctfu	_	!	!	_	0	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	talm	_	V	V	_	0	_	_	_
4	bout	_	P	P	_	3	_	_	_
5	i	_	O	O	_	6	_	_	_
6	needs	_	V	V	_	4	_	_	_
7	my	_	D	D	_	8	_	_	_
8	respect	_	N	N	_	6	_	_	_"
-1,it's gotten to the point where i literally don't care and i'm gonna start punching bitches if they don't move in the hallway,"1	it's	_	L	L	_	0	_	_	_
2	gotten	_	V	V	_	1	_	_	_
3	to	_	P	P	_	2	_	_	_
4	the	_	D	D	_	5	_	_	_
5	point	_	N	N	_	3	_	_	_
6	where	_	R	R	_	1	_	_	_
7	i	_	O	O	_	9	_	_	_
8	literally	_	R	R	_	9	_	_	_
9	don't	_	V	V	_	11	CONJ	_	_
10	care	_	V	V	_	9	_	_	_
11	and	_	&	&	_	0	_	_	_
12	i'm	_	L	L	_	11	CONJ	_	_
13	gonna	_	V	V	_	12	_	_	_
14	start	_	V	V	_	13	_	_	_
15	punching	_	V	V	_	14	_	_	_
16	bitches	_	N	N	_	15	_	_	_
17	if	_	P	P	_	16	_	_	_
18	they	_	O	O	_	19	_	_	_
19	don't	_	V	V	_	17	_	_	_
20	move	_	V	V	_	19	_	_	_
21	in	_	P	P	_	20	_	_	_
22	the	_	D	D	_	23	_	_	_
23	hallway	_	N	N	_	21	_	_	_"
-1,these bitches ain't shit i forgot to mention .,"1	these	_	D	D	_	2	_	_	_
2	bitches	_	N	N	_	3	_	_	_
3	ain't	_	V	V	_	0	_	_	_
4	shit	_	N	N	_	3	_	_	_
5	i	_	O	O	_	6	_	_	_
6	forgot	_	V	V	_	0	_	_	_
7	to	_	P	P	_	6	_	_	_
8	mention	_	V	V	_	7	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1," that's a nice color combo too, love the blue and yellow.","1	that's	_	L	L	_	0	_	_	_
2	a	_	D	D	_	5	_	_	_
3	nice	_	A	A	_	5	_	_	_
4	color	_	N	N	_	5	_	_	_
5	combo	_	N	N	_	1	_	_	_
6	too	_	R	R	_	1	_	_	_
7	,	_	,	,	_	-1	_	_	_
8	love	_	V	V	_	0	_	_	_
9	the	_	D	D	_	11	_	_	_
10	blue	_	A	A	_	11	CONJ	_	_
11	and	_	&	&	_	8	_	_	_
12	yellow	_	A	A	_	11	CONJ	_	_
13	.	_	,	,	_	-1	_	_	_"
-1,    you aint gon take a pic tho  not scared to i'm in a japanese steakhouse tho bitch was walking quick,"1	you	_	O	O	_	2	_	_	_
2	aint	_	V	V	_	0	_	_	_
3	gon	_	V	V	_	2	_	_	_
4	take	_	V	V	_	3	_	_	_
5	a	_	D	D	_	6	_	_	_
6	pic	_	N	N	_	4	_	_	_
7	tho	_	R	R	_	4	_	_	_
8	not	_	R	R	_	9	_	_	_
9	scared	_	A	A	_	6	_	_	_
10	to	_	P	P	_	9	_	_	_
11	i'm	_	L	L	_	0	_	_	_
12	in	_	P	P	_	11	_	_	_
13	a	_	D	D	_	15	_	_	_
14	japanese	_	A	A	_	15	_	_	_
15	steakhouse	_	N	N	_	12	_	_	_
16	tho	_	P	P	_	11	_	_	_
17	bitch	_	N	N	_	18	_	_	_
18	was	_	V	V	_	16	_	_	_
19	walking	_	V	V	_	18	_	_	_
20	quick	_	A	A	_	19	_	_	_"
-1, apply to thunder valley bitch,"1	apply	_	V	V	_	0	_	_	_
2	to	_	P	P	_	1	_	_	_
3	thunder	_	V	V	_	2	_	_	_
4	valley	_	N	N	_	5	_	_	_
5	bitch	_	N	N	_	3	_	_	_"
1,"i used to get grs a lot, tho. maybe that's why my soles cracked so much... ","1	i	_	O	O	_	2	_	_	_
2	used	_	V	V	_	0	_	_	_
3	to	_	P	P	_	2	_	_	_
4	get	_	V	V	_	3	_	_	_
5	grs	_	^	^	_	4	_	_	_
6	a	_	D	D	_	7	_	_	_
7	lot	_	N	N	_	4	_	_	_
8	,	_	,	,	_	-1	_	_	_
9	tho	_	R	R	_	2	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	maybe	_	R	R	_	0	_	_	_
12	that's	_	L	L	_	11	_	_	_
13	why	_	R	R	_	12	_	_	_
14	my	_	D	D	_	15	_	_	_
15	soles	_	N	N	_	16	_	_	_
16	cracked	_	V	V	_	13	_	_	_
17	so	_	R	R	_	18	_	_	_
18	much	_	R	R	_	16	_	_	_
19	...	_	,	,	_	-1	_	_	_"
1,burritos are trash,"1	burritos	_	N	N	_	2	_	_	_
2	are	_	V	V	_	0	_	_	_
3	trash	_	N	N	_	2	_	_	_"
-1, joe cortez is the ultimate faggot that fight proved it,"1	joe	_	^	^	_	2	MWE	_	_
2	cortez	_	^	^	_	3	_	_	_
3	is	_	V	V	_	0	_	_	_
4	the	_	D	D	_	6	_	_	_
5	ultimate	_	A	A	_	6	_	_	_
6	faggot	_	N	N	_	3	_	_	_
7	that	_	P	P	_	6	_	_	_
8	fight	_	V	V	_	7	_	_	_
9	proved	_	V	V	_	8	_	_	_
10	it	_	O	O	_	9	_	_	_"
1,   cant the yankees make some last weeks moves??,"1	cant	_	V	V	_	0	_	_	_
2	the	_	D	D	_	3	_	_	_
3	yankees	_	^	^	_	1	_	_	_
4	make	_	V	V	_	1	_	_	_
5	some	_	D	D	_	8	_	_	_
6	last	_	A	A	_	8	_	_	_
7	weeks	_	N	N	_	8	MWE	_	_
8	moves	_	N	N	_	4	_	_	_
9	??	_	,	,	_	-1	_	_	_"
-1,  that bitch ain't loyal.,"1	that	_	D	D	_	2	_	_	_
2	bitch	_	N	N	_	3	_	_	_
3	ain't	_	V	V	_	0	_	_	_
4	loyal	_	A	A	_	3	_	_	_
5	.	_	,	,	_	-1	_	_	_"
-1, stop calling her a bitch *crystal voice*,"1	stop	_	V	V	_	0	_	_	_
2	calling	_	V	V	_	1	_	_	_
3	her	_	O	O	_	2	_	_	_
4	a	_	D	D	_	5	_	_	_
5	bitch	_	N	N	_	2	_	_	_
6	*	_	,	,	_	-1	_	_	_
7	crystal	_	A	A	_	8	_	_	_
8	voice	_	N	N	_	0	_	_	_
9	*	_	,	,	_	-1	_	_	_"
-1, nigga i talk shit period this ain't nun new white bitch we go threw this every damn day ,"1	nigga	_	N	N	_	0	_	_	_
2	i	_	O	O	_	3	_	_	_
3	talk	_	V	V	_	0	_	_	_
4	shit	_	N	N	_	5	_	_	_
5	period	_	N	N	_	3	_	_	_
6	this	_	D	D	_	7	_	_	_
7	ain't	_	V	V	_	5	_	_	_
8	nun	_	N	N	_	7	_	_	_
9	new	_	A	A	_	11	_	_	_
10	white	_	A	A	_	11	_	_	_
11	bitch	_	N	N	_	7	_	_	_
12	we	_	O	O	_	13	_	_	_
13	go	_	V	V	_	11	_	_	_
14	threw	_	V	V	_	13	_	_	_
15	this	_	O	O	_	14	_	_	_
16	every	_	D	D	_	18	_	_	_
17	damn	_	A	A	_	18	_	_	_
18	day	_	N	N	_	14	_	_	_"
1,me gusta pollo so espaol that. lol. ,"1	me	_	O	O	_	2	_	_	_
2	gusta	_	V	V	_	0	_	_	_
3	pollo	_	N	N	_	2	_	_	_
4	so	_	P	P	_	2	_	_	_
5	espaol	_	N	N	_	4	_	_	_
6	that	_	O	O	_	5	_	_	_
7	.	_	,	,	_	-1	_	_	_
8	lol	_	!	!	_	0	_	_	_
9	.	_	,	,	_	-1	_	_	_"
1,  he's an idiot.   miserable trash excuse for a man ,"1	he's	_	L	L	_	0	_	_	_
2	an	_	D	D	_	3	_	_	_
3	idiot	_	N	N	_	1	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	miserable	_	A	A	_	7	_	_	_
6	trash	_	N	N	_	7	MWE	_	_
7	excuse	_	N	N	_	0	_	_	_
8	for	_	P	P	_	7	_	_	_
9	a	_	D	D	_	10	_	_	_
10	man	_	N	N	_	8	_	_	_"
-1,  wow do we have another faggot?  timatheracer wow do we have another cam hater? lol dat dude is nice,"1	wow	_	!	!	_	0	_	_	_
2	do	_	V	V	_	0	_	_	_
3	we	_	O	O	_	2	_	_	_
4	have	_	V	V	_	2	_	_	_
5	another	_	D	D	_	6	_	_	_
6	faggot	_	N	N	_	4	_	_	_
7	?	_	,	,	_	-1	_	_	_
8	timatheracer	_	G	G	_	0	_	_	_
9	wow	_	!	!	_	0	_	_	_
10	do	_	V	V	_	0	_	_	_
11	we	_	O	O	_	10	_	_	_
12	have	_	V	V	_	10	_	_	_
13	another	_	D	D	_	15	_	_	_
14	cam	_	N	N	_	15	_	_	_
15	hater	_	N	N	_	12	_	_	_
16	?	_	,	,	_	-1	_	_	_
17	lol	_	!	!	_	0	_	_	_
18	dat	_	D	D	_	19	_	_	_
19	dude	_	N	N	_	20	_	_	_
20	is	_	V	V	_	0	_	_	_
21	nice	_	A	A	_	20	_	_	_"
1,  fuzzy dice might be the nicest thing you could put in your car lol ,"1	fuzzy	_	A	A	_	2	_	_	_
2	dice	_	N	N	_	3	_	_	_
3	might	_	V	V	_	0	_	_	_
4	be	_	V	V	_	3	_	_	_
5	the	_	D	D	_	7	_	_	_
6	nicest	_	A	A	_	7	_	_	_
7	thing	_	N	N	_	4	_	_	_
8	you	_	O	O	_	9	_	_	_
9	could	_	V	V	_	0	_	_	_
10	put	_	V	V	_	9	_	_	_
11	in	_	P	P	_	10	_	_	_
12	your	_	D	D	_	13	_	_	_
13	car	_	N	N	_	11	_	_	_
14	lol	_	!	!	_	0	_	_	_"
-1,   i swear to god whitney is a regina george.   wow im a bitch ,"1	i	_	O	O	_	2	_	_	_
2	swear	_	V	V	_	0	_	_	_
3	to	_	P	P	_	2	_	_	_
4	god	_	^	^	_	5	MWE	_	_
5	whitney	_	^	^	_	6	_	_	_
6	is	_	V	V	_	3	_	_	_
7	a	_	D	D	_	9	_	_	_
8	regina	_	^	^	_	9	MWE	_	_
9	george	_	^	^	_	6	_	_	_
10	.	_	,	,	_	-1	_	_	_
11	wow	_	!	!	_	0	_	_	_
12	im	_	L	L	_	0	_	_	_
13	a	_	D	D	_	14	_	_	_
14	bitch	_	N	N	_	12	_	_	_"
-1,  look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,"1	look	_	V	V	_	0	_	_	_
2	at	_	P	P	_	1	_	_	_
3	all	_	D	D	_	4	_	_	_
4	those	_	D	D	_	6	_	_	_
5	fake	_	A	A	_	6	_	_	_
6	ass	_	N	N	_	2	_	_	_
7	fuck	_	N	N	_	8	MWE	_	_
8	boy	_	N	N	_	9	_	_	_
9	ass	_	N	N	_	10	_	_	_
10	desperate	_	A	A	_	0	_	_	_
11	for	_	P	P	_	10	_	_	_
12	a	_	D	D	_	14	_	_	_
13	ring	_	N	N	_	14	_	_	_
14	ass	_	N	N	_	11	_	_	_
15	trash	_	N	N	_	16	_	_	_
16	ass	_	N	N	_	19	_	_	_
17	fake	_	A	A	_	19	_	_	_
18	ass	_	N	N	_	19	_	_	_
19	fans	_	N	N	_	0	_	_	_
20	out	_	P	P	_	19	_	_	_
21	there	_	R	R	_	20	_	_	_"
-1,"   poly ratchets.. can't stand poly bitches in general  they loud, annoying, and they talk too much..","1	poly	_	A	A	_	2	_	_	_
2	ratchets	_	N	N	_	0	_	_	_
3	..	_	,	,	_	-1	_	_	_
4	can't	_	V	V	_	0	_	_	_
5	stand	_	V	V	_	4	_	_	_
6	poly	_	A	A	_	7	_	_	_
7	bitches	_	N	N	_	5	_	_	_
8	in	_	P	P	_	5	_	_	_
9	general	_	A	A	_	8	_	_	_
10	they	_	O	O	_	11	_	_	_
11	loud	_	A	A	_	0	_	_	_
12	,	_	,	,	_	-1	_	_	_
13	annoying	_	A	A	_	0	_	_	_
14	,	_	,	,	_	-1	_	_	_
15	and	_	&	&	_	0	_	_	_
16	they	_	O	O	_	17	_	_	_
17	talk	_	V	V	_	15	CONJ	_	_
18	too	_	R	R	_	19	_	_	_
19	much	_	A	A	_	17	_	_	_
20	..	_	,	,	_	-1	_	_	_"
1, cactus is a yellow lab chow mix too hershey was everybody's active buddy. cactus is one special pup. she's an angel.,"1	cactus	_	^	^	_	2	_	_	_
2	is	_	V	V	_	0	_	_	_
3	a	_	D	D	_	7	_	_	_
4	yellow	_	A	A	_	7	_	_	_
5	lab	_	N	N	_	7	_	_	_
6	chow	_	N	N	_	7	_	_	_
7	mix	_	N	N	_	2	_	_	_
8	too	_	R	R	_	2	_	_	_
9	hershey	_	^	^	_	10	_	_	_
10	was	_	V	V	_	8	_	_	_
11	everybody's	_	D	D	_	13	_	_	_
12	active	_	A	A	_	13	_	_	_
13	buddy	_	N	N	_	10	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	cactus	_	N	N	_	16	_	_	_
16	is	_	V	V	_	0	_	_	_
17	one	_	$	$	_	18	_	_	_
18	special	_	A	A	_	19	_	_	_
19	pup	_	N	N	_	16	_	_	_
20	.	_	,	,	_	-1	_	_	_
21	she's	_	L	L	_	0	_	_	_
22	an	_	D	D	_	23	_	_	_
23	angel	_	N	N	_	21	_	_	_
24	.	_	,	,	_	-1	_	_	_"
-1, oh totes girl. i'm also blasting mayday and wearing an oversized hoodie. get at me queer,"1	oh	_	!	!	_	0	_	_	_
2	totes	_	A	A	_	3	_	_	_
3	girl	_	N	N	_	1	_	_	_
4	.	_	,	,	_	-1	_	_	_
5	i'm	_	L	L	_	0	_	_	_
6	also	_	R	R	_	5	_	_	_
7	blasting	_	V	V	_	9	CONJ	_	_
8	mayday	_	N	N	_	7	_	_	_
9	and	_	&	&	_	5	_	_	_
10	wearing	_	V	V	_	9	CONJ	_	_
11	an	_	D	D	_	13	_	_	_
12	oversized	_	A	A	_	13	_	_	_
13	hoodie	_	N	N	_	10	_	_	_
14	.	_	,	,	_	-1	_	_	_
15	get	_	V	V	_	0	_	_	_
16	at	_	P	P	_	15	_	_	_
17	me	_	O	O	_	16	_	_	_
18	queer	_	A	A	_	16	_	_	_"
1,can charlie crist pull one over on rick scott? well he did pull one over on floridaprimary dems tonite. tpot election2014,"1	can	_	V	V	_	0	_	_	_
2	charlie	_	^	^	_	3	MWE	_	_
3	crist	_	^	^	_	1	_	_	_
4	pull	_	V	V	_	1	_	_	_
5	one	_	$	$	_	4	_	_	_
6	over	_	P	P	_	4	_	_	_
7	on	_	P	P	_	4	_	_	_
