,class,tweet
4060,1,"   where'd you go big mouth bitch?
busy choking on that cock i told you to find?"
4061,2,"  don't trash jersey...odds are..you wouldn't last 10 minutes around here 
go back to watching barney"
4062,2," bwahaaaa i just choked on an oreo cookie
i'm figuring, this may have something to do with it "
4063,1," breeding a nation of pussies, now how the hell is a man, a man...if he's a pussy
i'm concerned, we have pussies ; psycho's"
4064,1," yeah, i seen you tweet about bitch ; block. i used it...it fits"
4065,1," yeah...i try not to follow them zulu looking bitches. 
muslims flat out no way
i use my sheets on my bed, not my head"
4066,1, lol it's an acronym for: that hoe over there.
4067,2, it's retarded. ignore the harlem shake fad and hope it goes away soon.
4068,1, so everybody knw i mis-spell shit ... ion proof read shit let ah bitch call me dumb ima back dey ass up 
4069,0," yeah me too. my people, the women, laff at the set apart men... they love the real niggas or niggers."
4070,1, but bitch nobody was wanting your ass. u assumed that cuz u let dogs run up in yo filth ; u think i want some of it...not
4071,0,"   they have mix, not all are retards. aap is maoists, terrorists,congies and delusional retards"
4072,1,"  but s
he got a pussy now which makes him a her. and she's bad. so.."
4073,1, atlanta niggas*  bay niggas gotta chill.   i'm shitting on you hoes. 
4074,1, stfu nigguh i've been reading the manga for the longest and you know that
4075,1,   poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser
4076,1,  dat bitch a tampon
4077,2,  a box full of yellow crayons.
4078,1,  i gotta keep my hoes on private.
4079,0,  hey aklve im taking out the black ghetto trash. youre blocked nigger
4080,1, i thought you was talm bout the school wifi i was gon say all you had to do was ask a bitch 
4082,1,  man y'all niggas chill man i'm high af tho . y'all niggas ain't even tell me who the hoe is 
4083,2, what did i prove for you? that you're blissfully ignorant? group thinker? political chump and race traitor?
4084,2,  yellow bone be oh so easy wit da name callin b
4085,1, belle bitch?
4086,1, you went iiiiiiinnnnnn on this hoe bro 
4087,1, omg my mom did it on christmas once if i hadn't been the hostess that year i would've slit her throat
4088,1, you and  should name a group called mob - moaning old bitches
4089,1," shut the fuck up you cry baby, all you do is bitch and whine about life, shits retarded."
4090,1, uh oh its 9/11 what you gonna preach and cry about today faggot.
4091,1, fag
4092,2,   i just wanted brownies man
4093,2,   i'll trade you one car drift for brownies.
4094,1, fake niggah they fake
4095,1, shit gettin money fuckin hoes uk how dat go lmaooooo
4096,1, doesn't wife these bitches 
4097,2," but seriously, it's the only reason i use a mega whatsoever. pure favoritism. also those sweet fuzzy wings."
4098,1,  he seems like a weak faggot so probably yea
4099,1, i almost have enough rank to buy some stuff from the purple bitch. what should i buy from the exotic guy?
4100,1, buck beaners ; security started pushing him ; that jetsgreen faggot around
4101,1, slutty ass dykes
4102,2, lol i already made it. i'm waiting on my brownies to finish 
4103,1, nigga yes you do take me on a ride in that bitch pleaseee
4104,1, free world bitch
4106,1, rams are for fags
4107,1," you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch"
4108,1," you're still a free world bitch , don't deserve your 313 area code "
4109,1,    yeah i like them too but im not annoying ass bitch about it. support them but dont bitch
4110,1, i'm gonna tell my friend not to buy your scuf now dumb chink frail pussy
4111,1, use coconut oil faggot
4112,1, this shit sorry than a hoe
4113,2,  it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass
4114,2,"  i don't suck tho, you're just mad because you're trash and i carried you. you always had 0 points"
4115,1,  the witches took them hoe
4116,1,   nvm thought we were talking fifa sorry matt you're not trash at zombies
4117,1, it's got good mojo for sure. paybacks a bitch
4118,2,  you're saying zebras are goth?
4119,1, nice pussy.
4120,2," i'm not trying to be critical but jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves"
4121,1," miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p"
4122,1, yes. touch my bitch? get ya shit knocked
4123,1, lucky as bitch ft. juicy j
4124,2, i hope you get better soon colds are for the birds
4125,1, u aint bout it wop
4126,1, stop calling her a bitch *crystal voice*
4127,1, yes bitch. 
4128,1, what kind of hoe are you dressing up as?
4129,2,  welcome back b.. without your daily rants my tl was trash af
4130,1, eeeeeeeee you got the hoes
4132,2, be my guest. i want to be a bird i think
4133,1,    like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch
4134,1,  we block us then and see what happens. you think we on ya high yellow ass now. just watch
4135,0, t.o. was a faggot crybaby
4136,1, : stfu hoe 
4137,1, bitch fuck you get out my mentions malzeno
4138,1, would be funnier if america and not pussy canada.
4139,1, i smiled first and then you mugged . so of course ima mugg back. can't bitch out lol
4140,1, thank you for proving my bitch ass wrong tonight.
4141,1, ya 5 games are you a retard?
4142,1," lmaooo djs stranger danger, im just a coon."
4143,1,  am not down with gay shit u better ask my bitch
4144,1, bitch you can get to.
4145,1, bring yo bitch ass whith em jump in want to and get yo ass beat up
4146,1, hoe i'm at work til like 8
4147,1, stop looking porn fag
4148,1, bitch i told you to hit me when you got back
4149,1, cuz bitches love cheesy
4150,0, you a fag b
4151,1, stop being bitchy bitch
4152,2,"    tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap"
4153,1, ha the shyt niggas tell hoes 2 ho wanna be more...
4154,1, follow me bitch lol u too good to follow back ha ha
4156,2,   cant the yankees make some last weeks moves??
4157,0,   anything to trash this black president
4158,1," just got his pussy kicked, he's out, done,  wins, per fox news.... election2014 tcot gop teaparty p2"
4159,1," in many areas has that look, but need to see bean count-said it before, beans are a bitch-tend to do what you don't expect"
4160,1, was like  had some gas cause i hit that bitch one time and ended up talkin shit all night bitch was fried 
4161,1," i am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
4162,1, thats why the hoes love her...they can relate to being lonely ; depressed lol
4163,1," it's  's favorite fucking jam i haven't seen it, but judging by there being a little girl in it, it's probably trash"
4164,1, you tryna say i'm a pussy? of course i'm tryna slam. i ain't no pussy duuuuuuu
4165,1, keep ya draws on hoe
4166,2, you mean the one i colored with crayons isn't copacetic?
4167,0, - you know what you did you faggot. there are literally thousands of people that have you on their radar homo
4168,2," his do not, until playoffs. but luckily, this means that any future kid will definitely root for the yanks. priorities"
4169,0, geta life faggot
4170,1,  nah its bc i'm a bad bitch
4171,1, pussy
4172,1, pussy shit
4173,1, here it's a wtf dude are you fucking retarded
4174,1, thx hoe
4175,1, your a dirty cunt mate lol missingtheaussies
4176,1, if it were close than we could bitch but that was going on 10 to zip on scorecards ... rightful mercy stoppage
4177,1," yea, it looks fag-like"
4178,1,  suck my dick you cunts
4179,1, good bitch 
4180,0, your a cunt
4182,2, the grass is greener on the other side of the fence of course it's also a soggy septic field
4183,2," the yankees of football was the funniest part of your latest video. sincerely, all of pittsburgh."
4184,2, reason 2 i didn't order a shirt: taffy will know where i live and he would probably find me and stab me.
4185,2, means trash lol
4186,1, ayyy tell that bitch in your avi she needs fix a flat for dat flat ass
4187,0, shut your legs hoe
4188,2, interested. just wanted to see a better pic of the soles
4189,1, bitch fuck you you cut off until i get my snacks from fat boys 
4190,1, bitch stop harassing me
4191,1, you killed that hoe
4192,1,  bitch im always out
4193,1, damn makin bitches jealous in reality ; twitter/facebook. prolly mad bc if her pic was posted it wouldnt be taken as a joke 
4194,1, my fuckin mom is a bitch. like she aint even payin for it. dylan is and he said its fine.
4195,1, u really got these coons out here dreaming
4196,1," how is it fucked up, you fucking retard? condemning ray rice, yet supporting chris brown, who's a women abuser. that's logical?"
4197,1, lovin' all the pussy pics
4198,0,   shit your ass and shabbat your moms pussy u jew bastard. ur times coming. heil hitler
4199,2, i thought i was the ghetto word for babe
4200,1,  yaaaas bitch
4201,1, oh bitch you toooo far
4202,1, bitch look homeless and u say meth not weed ur a fucking discrimination to american but enough of the bull shit what up fuk boy
4203,1, haha faggot
4204,1, little bitch
4205,1, only if you're a twat as well. be not a twat my son.
4206,1," 
dis bitch gots spunk"
4207,1, pussy
4208,1, its the truth... we dont love these hoes 
4209,1, up your ass you little twat*
4210,1, who is this we..? i dont love hoes
4211,2, thank you again mick
4212,1, barely a rhyme dumb bitch
4213,1, bitch
4214,2,  u look like that fat kid on charlie walker the that got stuck it the chocolate tube.
4215,1,  wigga why the fuck r u in this conversation with yo stalking ass
4216,1, bitch i don't want yo fat ass following me hoe
4217,1, bitch am dumb bitch am smarter than yo fat peter griffin looking ass
4218,1," bitch when r u going to get ur round, i just fucking said this just proving my point"
4219,1," bitches like u be proving my point, u speak on shit u know nothing about i got a fucking at studio movie grill just stfu"
4220,1, now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry
4221,1, u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then
4222,1," wow your fucking lame we all laughing at ya. hey fat ass u want twinkie, and what u said made no sense go eat or something"
4223,1, lmao im bein foreal fuck all them bitches like that
4224,2, have her learn the first 30 seconds of flesh and the power it holds- death. that riff would be cool for a bird to do lol
4225,1, really telling me to call him boo.... uhhh naw  you the niggah ; that's that 
4226,1, i don't fw that nigga he pussy
4227,1, well i for damn sure ain't putting on no pussy ass romo jersey
4228,1, all i heard was i'm a bitch nigga
4229,1, you're such a bitch
4230,2, would be perfect w/a graham cracker flavored bun or a maple dougnut bar.
4231,1, my phone was dead fag man
4232,2," oh, me, too pain meds just made my brain fuzzy and though banjo kazooie for a sec."
